[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 1674 0.684566 3.57133 TRACK
[PUSH_CTRL] 1675 0.682673 3.57133 TRACK
[PUSH_CTRL] 1676 0.681236 3.57133 TRACK
[PUSH_CTRL] 1677 0.680079 3.57133 TRACK
[PUSH_CTRL] 1678 0.679214 3.57133 TRACK
[PUSH_CTRL] 1679 0.678284 3.57133 TRACK
[PUSH_CTRL] 1680 0.677007 3.57133 TRACK
[PUSH_CTRL] 1681 0.675412 3.57133 TRACK
[PUSH_CTRL] 1682 0.673632 3.57133 TRACK
[PUSH_CTRL] 1683 0.671834 3.57133 TRACK
[PUSH_CTRL] 1684 0.670825 3.57133 TRACK
[PUSH_CTRL] 1685 0.670458 3.57133 TRACK
[PUSH_CTRL] 1686 0.670065 3.57133 TRACK
[PUSH_CTRL] 1687 0.66957 3.57133 TRACK
[PUSH_CTRL] 1688 0.668935 3.57133 TRACK
[PUSH_CTRL] 1689 0.668202 3.57133 TRACK
[PUSH_CTRL] 1690 0.666939 3.57133 TRACK
[PUSH_CTRL] 1691 0.665175 3.57133 TRACK
[PUSH_CTRL] 1692 0.663155 3.57133 TRACK
[PUSH_CTRL] 1693 0.723821 3.57133 TRACK
[PUSH_CTRL] 1694 0.720531 3.57133 TRACK
[PUSH_CTRL] 1695 0.717564 3.57133 TRACK
[PUSH_CTRL] 1696 0.714956 3.57133 TRACK
[PUSH_CTRL] 1697 0.712687 3.57133 TRACK
[PUSH_CTRL] 1698 0.710719 3.57133 TRACK
[PUSH_CTRL] 1699 0.708712 3.57133 TRACK
[PUSH_CTRL] 1700 0.706419 3.57133 TRACK
[PUSH_CTRL] 1701 0.703939 3.57133 TRACK
[PUSH_CTRL] 1702 0.701338 3.57133 TRACK
[PUSH_CTRL] 1703 0.698899 3.57133 TRACK
[PUSH_CTRL] 1704 0.696696 3.57133 TRACK
[PUSH_CTRL] 1705 0.695154 3.57133 TRACK
[PUSH_CTRL] 1706 0.694231 3.57133 TRACK
[PUSH_CTRL] 1707 0.693663 3.57133 TRACK
[PUSH_CTRL] 1708 0.692938 3.57133 TRACK
[PUSH_CTRL] 1709 0.691846 3.57133 TRACK
[PUSH_CTRL] 1710 0.690365 3.57133 TRACK
[PUSH_CTRL] 1711 0.688639 3.57133 TRACK
[PUSH_CTRL] 1712 0.686846 3.57133 TRACK
[PUSH_CTRL] 1713 0.685462 3.57133 TRACK
[PUSH_CTRL] 1714 0.684488 3.57133 TRACK
[PUSH_CTRL] 1715 0.683509 3.57133 TRACK
[PUSH_CTRL] 1716 0.682234 3.57133 TRACK
[PUSH_CTRL] 1717 0.680669 3.57133 TRACK
[PUSH_CTRL] 1718 0.678935 3.57133 TRACK
[PUSH_CTRL] 1719 0.677192 3.57133 TRACK
[PUSH_CTRL] 1720 0.676274 3.57133 TRACK
[PUSH_CTRL] 1721 0.675787 3.57133 TRACK
[PUSH_CTRL] 1722 0.675233 3.57133 TRACK
[PUSH_CTRL] 1723 0.674294 3.57133 TRACK
[PUSH_CTRL] 1724 0.672941 3.57133 TRACK
[PUSH_CTRL] 1725 0.67132 3.57133 TRACK
[PUSH_CTRL] 1726 0.669614 3.57133 TRACK
[PUSH_CTRL] 1727 0.731571 3.57133 TRACK
[PUSH_CTRL] 1728 0.729542 3.57133 TRACK
[PUSH_CTRL] 1729 0.726837 3.57133 TRACK
[PUSH_CTRL] 1730 0.723908 3.57133 TRACK
[PUSH_CTRL] 1731 0.720612 3.57133 TRACK
[PUSH_CTRL] 1732 0.717199 3.57133 TRACK
[PUSH_CTRL] 1733 0.713878 3.57133 TRACK
[PUSH_CTRL] 1734 0.710838 3.57133 TRACK
[PUSH_CTRL] 1735 0.708574 3.57133 TRACK
[PUSH_CTRL] 1736 0.707047 3.57133 TRACK
[PUSH_CTRL] 1737 0.705712 3.57133 TRACK
[PUSH_CTRL] 1738 0.704218 3.57133 TRACK
[PUSH_CTRL] 1739 0.702493 3.57133 TRACK
[PUSH_CTRL] 1740 0.701156 3.57133 TRACK
[PUSH_CTRL] 1741 0.6996 3.57133 TRACK
[PUSH_CTRL] 1742 0.698356 3.57133 TRACK
[PUSH_CTRL] 1743 0.697211 3.57133 TRACK
[PUSH_CTRL] 1744 0.69609 3.57133 TRACK
[PUSH_CTRL] 1745 0.694948 3.57133 TRACK
[PUSH_CTRL] 1746 0.693532 3.57133 TRACK
[PUSH_CTRL] 1747 0.691827 3.57133 TRACK
[PUSH_CTRL] 1748 0.689961 3.57133 TRACK
[PUSH_CTRL] 1749 0.688103 3.57133 TRACK
[PUSH_CTRL] 1750 0.687095 3.57133 TRACK
[PUSH_CTRL] 1751 0.686535 3.57133 TRACK
[PUSH_CTRL] 1752 0.686209 3.57133 TRACK
[PUSH_CTRL] 1753 0.685358 3.57133 TRACK
[PUSH_CTRL] 1754 0.683943 3.57133 TRACK
[PUSH_CTRL] 1755 0.68221 3.57133 TRACK
[PUSH_CTRL] 1756 0.680451 3.57133 TRACK
[PUSH_CTRL] 1757 0.679236 3.57133 TRACK
[PUSH_CTRL] 1758 0.678553 3.57133 TRACK
[PUSH_CTRL] 1759 0.677878 3.57133 TRACK
[PUSH_CTRL] 1760 0.67687 3.57133 TRACK
[PUSH_CTRL] 1761 0.739194 3.57133 TRACK
[PUSH_CTRL] 1762 0.73671 3.57133 TRACK
[PUSH_CTRL] 1763 0.733312 3.57133 TRACK
[PUSH_CTRL] 1764 0.730228 3.57133 TRACK
[PUSH_CTRL] 1765 0.727638 3.57133 TRACK
[PUSH_CTRL] 1766 0.7252 3.57133 TRACK
[PUSH_CTRL] 1767 0.722912 3.57133 TRACK
[PUSH_CTRL] 1768 0.720456 3.57133 TRACK
[PUSH_CTRL] 1769 0.717811 3.57133 TRACK
[PUSH_CTRL] 1770 0.715177 3.57133 TRACK
[PUSH_CTRL] 1771 0.712773 3.57133 TRACK
[PUSH_CTRL] 1772 0.71106 3.57133 TRACK
[PUSH_CTRL] 1773 0.70999 3.57133 TRACK
[PUSH_CTRL] 1774 0.709305 3.57133 TRACK
[PUSH_CTRL] 1775 0.708476 3.57133 TRACK
[PUSH_CTRL] 1776 0.707241 3.57133 TRACK
[PUSH_CTRL] 1777 0.70554 3.57133 TRACK
[PUSH_CTRL] 1778 0.703601 3.57133 TRACK
[PUSH_CTRL] 1779 0.701693 3.57133 TRACK
[PUSH_CTRL] 1780 0.700585 3.57133 TRACK
[PUSH_CTRL] 1781 0.700164 3.57133 TRACK
[PUSH_CTRL] 1782 0.699735 3.57133 TRACK
[PUSH_CTRL] 1783 0.699215 3.57133 TRACK
[PUSH_CTRL] 1784 0.698563 3.57133 TRACK
[PUSH_CTRL] 1785 0.697513 3.57133 TRACK
[PUSH_CTRL] 1786 0.695912 3.57133 TRACK
[PUSH_CTRL] 1787 0.693996 3.57133 TRACK
[PUSH_CTRL] 1788 0.692067 3.57133 TRACK
[PUSH_CTRL] 1789 0.690854 3.57133 TRACK
[PUSH_CTRL] 1790 0.690019 3.57133 TRACK
[PUSH_CTRL] 1791 0.689134 3.57133 TRACK
[PUSH_CTRL] 1792 0.687935 3.57133 TRACK
[PUSH_CTRL] 1793 0.686407 3.57133 TRACK
[PUSH_CTRL] 1794 0.748125 3.57133 TRACK
[PUSH_CTRL] 1795 0.745457 3.57133 TRACK
[PUSH_CTRL] 1796 0.742745 3.57133 TRACK
[PUSH_CTRL] 1797 0.740326 3.57133 TRACK
[PUSH_CTRL] 1798 0.738197 3.57133 TRACK
[PUSH_CTRL] 1799 0.736247 3.57133 TRACK
[PUSH_CTRL] 1800 0.733914 3.57133 TRACK
[PUSH_CTRL] 1801 0.731343 3.57133 TRACK
[PUSH_CTRL] 1802 0.72863 3.57133 TRACK
[PUSH_CTRL] 1803 0.726078 3.57133 TRACK
[PUSH_CTRL] 1804 0.72377 3.57133 TRACK
[PUSH_CTRL] 1805 0.722308 3.57133 TRACK
[PUSH_CTRL] 1806 0.721479 3.57133 TRACK
[PUSH_CTRL] 1807 0.7207 3.57133 TRACK
[PUSH_CTRL] 1808 0.719885 3.57133 TRACK
[PUSH_CTRL] 1809 0.718718 3.57133 TRACK
[PUSH_CTRL] 1810 0.71706 3.57133 TRACK
[PUSH_CTRL] 1811 0.715131 3.57133 TRACK
[PUSH_CTRL] 1812 0.713209 3.57133 TRACK
[PUSH_CTRL] 1813 0.712069 3.57133 TRACK
[PUSH_CTRL] 1814 0.711452 3.57133 TRACK
[PUSH_CTRL] 1815 0.710882 3.57133 TRACK
[PUSH_CTRL] 1816 0.710264 3.57133 TRACK
[PUSH_CTRL] 1817 0.709546 3.57133 TRACK
[PUSH_CTRL] 1818 0.708451 3.57133 TRACK
[PUSH_CTRL] 1819 0.706814 3.57133 TRACK
[PUSH_CTRL] 1820 0.704873 3.57133 TRACK
[PUSH_CTRL] 1821 0.702926 3.57133 TRACK
[PUSH_CTRL] 1822 0.701422 3.57133 TRACK
[PUSH_CTRL] 1823 0.700374 3.57133 TRACK
[PUSH_CTRL] 1824 0.699598 3.57133 TRACK
[PUSH_CTRL] 1825 0.698453 3.57133 TRACK
[PUSH_CTRL] 1826 0.760701 3.57133 TRACK
[PUSH_CTRL] 1827 0.75773 3.57133 TRACK
[PUSH_CTRL] 1828 0.754045 3.57133 TRACK
[PUSH_CTRL] 1829 0.750835 3.57133 TRACK
[PUSH_CTRL] 1830 0.748276 3.57133 TRACK
[PUSH_CTRL] 1831 0.745929 3.57133 TRACK
[PUSH_CTRL] 1832 0.743691 3.57133 TRACK
[PUSH_CTRL] 1833 0.7413 3.57133 TRACK
[PUSH_CTRL] 1834 0.738779 3.57133 TRACK
[PUSH_CTRL] 1835 0.736784 3.57133 TRACK
[PUSH_CTRL] 1836 0.734714 3.57133 TRACK
[PUSH_CTRL] 1837 0.73272 3.57133 TRACK
[PUSH_CTRL] 1838 0.73168 3.57133 TRACK
[PUSH_CTRL] 1839 0.731163 3.57133 TRACK
[PUSH_CTRL] 1840 0.730596 3.57133 TRACK
[PUSH_CTRL] 1841 0.729829 3.57133 TRACK
[PUSH_CTRL] 1842 0.72859 3.57133 TRACK
[PUSH_CTRL] 1843 0.726861 3.57133 TRACK
[PUSH_CTRL] 1844 0.724872 3.57133 TRACK
[PUSH_CTRL] 1845 0.722903 3.57133 TRACK
[PUSH_CTRL] 1846 0.721375 3.57133 TRACK
[PUSH_CTRL] 1847 0.72046 3.57133 TRACK
[PUSH_CTRL] 1848 0.719771 3.57133 TRACK
[PUSH_CTRL] 1849 0.718927 3.57133 TRACK
[PUSH_CTRL] 1850 0.717701 3.57133 TRACK
[PUSH_CTRL] 1851 0.715982 3.57133 TRACK
[PUSH_CTRL] 1852 0.714021 3.57133 TRACK
[PUSH_CTRL] 1853 0.712086 3.57133 TRACK
[PUSH_CTRL] 1854 0.710572 3.57133 TRACK
[PUSH_CTRL] 1855 0.709893 3.57133 TRACK
[PUSH_CTRL] 1856 0.773609 3.57133 TRACK
[PUSH_CTRL] 1857 0.772202 3.57133 TRACK
[PUSH_CTRL] 1858 0.770148 3.57133 TRACK
[PUSH_CTRL] 1859 0.76787 3.57133 TRACK
[PUSH_CTRL] 1860 0.765014 3.57133 TRACK
[PUSH_CTRL] 1861 0.761714 3.57133 TRACK
[PUSH_CTRL] 1862 0.758294 3.57133 TRACK
[PUSH_CTRL] 1863 0.755059 3.57133 TRACK
[PUSH_CTRL] 1864 0.75214 3.57133 TRACK
[PUSH_CTRL] 1865 0.750048 3.57133 TRACK
[PUSH_CTRL] 1866 0.748426 3.57133 TRACK
[PUSH_CTRL] 1867 0.747387 3.57133 TRACK
[PUSH_CTRL] 1868 0.746702 3.57133 TRACK
[PUSH_CTRL] 1869 0.746087 3.57133 TRACK
[PUSH_CTRL] 1870 0.744978 3.57133 TRACK
[PUSH_CTRL] 1871 0.743294 3.57133 TRACK
[PUSH_CTRL] 1872 0.741299 3.57133 TRACK
[PUSH_CTRL] 1873 0.739236 3.57133 TRACK
[PUSH_CTRL] 1874 0.737305 3.57133 TRACK
[PUSH_CTRL] 1875 0.735834 3.57133 TRACK
[PUSH_CTRL] 1876 0.734526 3.57133 TRACK
[PUSH_CTRL] 1877 0.733306 3.57133 TRACK
[PUSH_CTRL] 1878 0.732084 3.57133 TRACK
[PUSH_CTRL] 1879 0.730779 3.57133 TRACK
[PUSH_CTRL] 1880 0.729133 3.57133 TRACK
[PUSH_CTRL] 1881 0.72707 3.57133 TRACK
[PUSH_CTRL] 1882 0.724632 3.57133 TRACK
[PUSH_CTRL] 1883 0.721938 3.57133 TRACK
[PUSH_CTRL] 1884 0.719141 3.57133 TRACK
[PUSH_CTRL] 1885 0.717143 3.57133 TRACK
[PUSH_CTRL] 1886 0.715506 3.57133 TRACK
[PUSH_CTRL] 1887 0.71404 3.57133 TRACK
[PUSH_CTRL] 1888 0.712634 3.57133 TRACK
[PUSH_CTRL] 1889 0.711222 3.57133 TRACK
[PUSH_CTRL] 1890 0.709769 3.57133 TRACK
[PUSH_CTRL] 1891 0.707945 3.57133 TRACK
[PUSH_CTRL] 1892 0.705727 3.57133 TRACK
[PUSH_CTRL] 1893 0.767259 3.57133 TRACK
[PUSH_CTRL] 1894 0.762915 3.57133 TRACK
[PUSH_CTRL] 1895 0.757821 3.57133 TRACK
[PUSH_CTRL] 1896 0.753539 3.57133 TRACK
[PUSH_CTRL] 1897 0.749846 3.57133 TRACK
[PUSH_CTRL] 1898 0.746633 3.57133 TRACK
[PUSH_CTRL] 1899 0.743793 3.57133 TRACK
[PUSH_CTRL] 1900 0.741245 3.57133 TRACK
[PUSH_CTRL] 1901 0.738917 3.57133 TRACK
[PUSH_CTRL] 1902 0.736441 3.57133 TRACK
[PUSH_CTRL] 1903 0.733741 3.57133 TRACK
[PUSH_CTRL] 1904 0.730829 3.57133 TRACK
[PUSH_CTRL] 1905 0.727803 3.57133 TRACK
[PUSH_CTRL] 1906 0.724851 3.57133 TRACK
[PUSH_CTRL] 1907 0.722745 3.57133 TRACK
[PUSH_CTRL] 1908 0.721042 3.57133 TRACK
[PUSH_CTRL] 1909 0.719542 3.57133 TRACK
[PUSH_CTRL] 1910 0.718127 3.57133 TRACK
[PUSH_CTRL] 1911 0.716707 3.57133 TRACK
[PUSH_CTRL] 1912 0.715252 3.57133 TRACK
[PUSH_CTRL] 1913 0.713485 3.57133 TRACK
[PUSH_CTRL] 1914 0.711335 3.57133 TRACK
[PUSH_CTRL] 1915 0.708818 3.57133 TRACK
[PUSH_CTRL] 1916 0.706059 3.57133 TRACK
[PUSH_CTRL] 1917 0.703988 3.57133 TRACK
[PUSH_CTRL] 1918 0.702239 3.57133 TRACK
[PUSH_CTRL] 1919 0.700663 3.57133 TRACK
[PUSH_CTRL] 1920 0.699167 3.57133 TRACK
[PUSH_CTRL] 1921 0.697427 3.57133 TRACK
[PUSH_CTRL] 1922 0.695356 3.57133 TRACK
[PUSH_CTRL] 1923 0.692941 3.57133 TRACK
[PUSH_CTRL] 1924 0.691053 3.57133 TRACK
[PUSH_CTRL] 1925 0.689394 3.57133 TRACK
[PUSH_CTRL] 1926 0.687854 3.57133 TRACK
[PUSH_CTRL] 1927 0.686057 3.57133 TRACK
[PUSH_CTRL] 1928 0.683932 3.57133 TRACK
[PUSH_CTRL] 1929 0.681487 3.57133 TRACK
[PUSH_CTRL] 1930 0.679606 3.57133 TRACK
[PUSH_CTRL] 1931 0.677976 3.57133 TRACK
[PUSH_CTRL] 1932 0.676478 3.57133 TRACK
[PUSH_CTRL] 1933 0.674767 3.57133 TRACK
[PUSH_CTRL] 1934 0.672835 3.57133 TRACK
[PUSH_CTRL] 1935 0.670658 3.57133 TRACK
[PUSH_CTRL] 1936 0.66892 3.57133 TRACK
[PUSH_CTRL] 1937 0.667366 3.57133 TRACK
[PUSH_CTRL] 1938 0.665628 3.57133 TRACK
[PUSH_CTRL] 1939 0.6636 3.57133 TRACK
[PUSH_CTRL] 1940 0.661353 3.57133 TRACK
[PUSH_CTRL] 1941 0.659604 3.57133 TRACK
[PUSH_CTRL] 1942 0.658073 3.57133 TRACK
[PUSH_CTRL] 1943 0.656652 3.57133 TRACK
[PUSH_CTRL] 1944 0.655007 3.57133 TRACK
[PUSH_CTRL] 1945 0.653127 3.57133 TRACK
[PUSH_CTRL] 1946 0.650992 3.57133 TRACK
[PUSH_CTRL] 1947 0.649297 3.57133 TRACK
[PUSH_CTRL] 1948 0.647787 3.57133 TRACK
[PUSH_CTRL] 1949 0.646097 3.57133 TRACK
[PUSH_CTRL] 1950 0.644114 3.57133 TRACK
[PUSH_CTRL] 1951 0.64191 3.57133 TRACK
[PUSH_CTRL] 1952 0.640209 3.57133 TRACK
[PUSH_CTRL] 1953 0.638729 3.57133 TRACK
[PUSH_CTRL] 1954 0.637361 3.57133 TRACK
[PUSH_CTRL] 1955 0.636046 3.57133 TRACK
[PUSH_CTRL] 1956 0.634435 3.57133 TRACK
[PUSH_CTRL] 1957 0.632446 3.57133 TRACK
[PUSH_CTRL] 1958 0.630098 3.57133 TRACK
[PUSH_CTRL] 1959 0.627614 3.57133 TRACK
[PUSH_CTRL] 1960 0.625813 3.57133 TRACK
[PUSH_CTRL] 1961 0.624333 3.57133 TRACK
[PUSH_CTRL] 1962 0.623024 3.57133 TRACK
[PUSH_CTRL] 1963 0.621796 3.57133 TRACK
[PUSH_CTRL] 1964 0.620602 3.57133 TRACK
[PUSH_CTRL] 1965 0.683029 3.57133 TRACK
[PUSH_CTRL] 1966 0.680242 3.57133 TRACK
[PUSH_CTRL] 1967 0.676399 3.57133 TRACK
[PUSH_CTRL] 1968 0.672038 3.57133 TRACK
[PUSH_CTRL] 1969 0.668392 3.57133 TRACK
[PUSH_CTRL] 1970 0.665237 3.57133 TRACK
[PUSH_CTRL] 1971 0.662485 3.57133 TRACK
[PUSH_CTRL] 1972 0.660058 3.57133 TRACK
[PUSH_CTRL] 1973 0.657621 3.57133 TRACK
[PUSH_CTRL] 1974 0.65502 3.57133 TRACK
[PUSH_CTRL] 1975 0.652227 3.57133 TRACK
[PUSH_CTRL] 1976 0.650089 3.57133 TRACK
[PUSH_CTRL] 1977 0.648284 3.57133 TRACK
[PUSH_CTRL] 1978 0.64669 3.57133 TRACK
[PUSH_CTRL] 1979 0.644959 3.57133 TRACK
[PUSH_CTRL] 1980 0.642945 3.57133 TRACK
[PUSH_CTRL] 1981 0.640619 3.57133 TRACK
[PUSH_CTRL] 1982 0.638843 3.57133 TRACK
[PUSH_CTRL] 1983 0.63732 3.57133 TRACK
[PUSH_CTRL] 1984 0.635947 3.57133 TRACK
[PUSH_CTRL] 1985 0.634655 3.57133 TRACK
[PUSH_CTRL] 1986 0.63309 3.57133 TRACK
[PUSH_CTRL] 1987 0.631135 3.57133 TRACK
[PUSH_CTRL] 1988 0.628819 3.57133 TRACK
[PUSH_CTRL] 1989 0.62636 3.57133 TRACK
[PUSH_CTRL] 1990 0.624561 3.57133 TRACK
[PUSH_CTRL] 1991 0.623073 3.57133 TRACK
[PUSH_CTRL] 1992 0.621768 3.57133 TRACK
[PUSH_CTRL] 1993 0.620564 3.57133 TRACK
[PUSH_CTRL] 1994 0.619405 3.57133 TRACK
[PUSH_CTRL] 1995 0.618255 3.57133 TRACK
[PUSH_CTRL] 1996 0.61709 3.57133 TRACK
[PUSH_CTRL] 1997 0.615587 3.57133 TRACK
[PUSH_CTRL] 1998 0.613626 3.57133 TRACK
[PUSH_CTRL] 1999 0.611268 3.57133 TRACK
[PUSH_CTRL] 2000 0.608666 3.57133 TRACK
[PUSH_CTRL] 2001 0.606781 3.57133 TRACK
[PUSH_CTRL] 2002 0.605249 3.57133 TRACK
[PUSH_CTRL] 2003 0.603934 3.57133 TRACK
[PUSH_CTRL] 2004 0.602747 3.57133 TRACK
[PUSH_CTRL] 2005 0.601624 3.57133 TRACK
[PUSH_CTRL] 2006 0.600524 3.57133 TRACK
[PUSH_CTRL] 2007 0.599104 3.57133 TRACK
[PUSH_CTRL] 2008 0.597235 3.57133 TRACK
[PUSH_CTRL] 2009 0.594968 3.57133 TRACK
[PUSH_CTRL] 2010 0.592453 3.57133 TRACK
[PUSH_CTRL] 2011 0.590653 3.57133 TRACK
[PUSH_CTRL] 2012 0.589205 3.57133 TRACK
[PUSH_CTRL] 2013 0.587975 3.57133 TRACK
[PUSH_CTRL] 2014 0.586871 3.57133 TRACK
[PUSH_CTRL] 2015 0.585829 3.57133 TRACK
[PUSH_CTRL] 2016 0.584807 3.57133 TRACK
[PUSH_CTRL] 2017 0.583501 3.57133 TRACK
[PUSH_CTRL] 2018 0.581746 3.57133 TRACK
[PUSH_CTRL] 2019 0.579574 3.57133 TRACK
[PUSH_CTRL] 2020 0.577222 3.57133 TRACK
[PUSH_CTRL] 2021 0.575519 3.57133 TRACK
[PUSH_CTRL] 2022 0.574145 3.57133 TRACK
[PUSH_CTRL] 2023 0.572972 3.57133 TRACK
[PUSH_CTRL] 2024 0.571915 3.57133 TRACK
[PUSH_CTRL] 2025 0.570914 3.57133 TRACK
[PUSH_CTRL] 2026 0.569929 3.57133 TRACK
[PUSH_CTRL] 2027 0.568618 3.57133 TRACK
[PUSH_CTRL] 2028 0.566832 3.57133 TRACK
[PUSH_CTRL] 2029 0.564635 3.57133 TRACK
[PUSH_CTRL] 2030 0.562182 3.57133 TRACK
[PUSH_CTRL] 2031 0.560453 3.57133 TRACK
[PUSH_CTRL] 2032 0.559091 3.57133 TRACK
[PUSH_CTRL] 2033 0.557957 3.57133 TRACK
[PUSH_CTRL] 2034 0.556957 3.57133 TRACK
[PUSH_CTRL] 2035 0.556024 3.57133 TRACK
[PUSH_CTRL] 2036 0.555113 3.57133 TRACK
[PUSH_CTRL] 2037 0.553915 3.57133 TRACK
[PUSH_CTRL] 2038 0.552252 3.57133 TRACK
[PUSH_CTRL] 2039 0.550159 3.57133 TRACK
[PUSH_CTRL] 2040 0.547784 3.57133 TRACK
[PUSH_CTRL] 2041 0.546122 3.57133 TRACK
[PUSH_CTRL] 2042 0.544821 3.57133 TRACK
[PUSH_CTRL] 2043 0.543742 3.57133 TRACK
[PUSH_CTRL] 2044 0.542793 3.57133 TRACK
[PUSH_CTRL] 2045 0.54191 3.57133 TRACK
[PUSH_CTRL] 2046 0.541048 3.57133 TRACK
[PUSH_CTRL] 2047 0.53985 3.57133 TRACK
[PUSH_CTRL] 2048 0.538165 3.57133 TRACK
[PUSH_CTRL] 2049 0.536058 3.57133 TRACK
[PUSH_CTRL] 2050 0.533685 3.57133 TRACK
[PUSH_CTRL] 2051 0.532049 3.57133 TRACK
[PUSH_CTRL] 2052 0.530789 3.57133 TRACK
[PUSH_CTRL] 2053 0.529761 3.57133 TRACK
[PUSH_CTRL] 2054 0.528868 3.57133 TRACK
[PUSH_CTRL] 2055 0.528045 3.57133 TRACK
[PUSH_CTRL] 2056 0.527244 3.57133 TRACK
[PUSH_CTRL] 2057 0.526153 3.57133 TRACK
[PUSH_CTRL] 2058 0.524578 3.57133 TRACK
[PUSH_CTRL] 2059 0.522562 3.57133 TRACK
[PUSH_CTRL] 2060 0.520351 3.57133 TRACK
[PUSH_CTRL] 2061 0.518816 3.57133 TRACK
[PUSH_CTRL] 2062 0.517626 3.57133 TRACK
[PUSH_CTRL] 2063 0.516649 3.57133 TRACK
[PUSH_CTRL] 2064 0.515796 3.57133 TRACK
[PUSH_CTRL] 2065 0.515003 3.57133 TRACK
[PUSH_CTRL] 2066 0.513943 3.57133 TRACK
[PUSH_CTRL] 2067 0.512418 3.57133 TRACK
[PUSH_CTRL] 2068 0.510459 3.57133 TRACK
[PUSH_CTRL] 2069 0.508304 3.57133 TRACK
[PUSH_CTRL] 2070 0.569091 3.57133 TRACK
[PUSH_CTRL] 2071 0.566873 3.57133 TRACK
[PUSH_CTRL] 2072 0.564328 3.57133 TRACK
[PUSH_CTRL] 2073 0.561746 3.57133 TRACK
[PUSH_CTRL] 2074 0.559243 3.57133 TRACK
[PUSH_CTRL] 2075 0.556881 3.57133 TRACK
[PUSH_CTRL] 2076 0.554688 3.57133 TRACK
[PUSH_CTRL] 2077 0.552312 3.57133 TRACK
[PUSH_CTRL] 2078 0.549645 3.57133 TRACK
[PUSH_CTRL] 2079 0.546759 3.57133 TRACK
[PUSH_CTRL] 2080 0.543793 3.57133 TRACK
[PUSH_CTRL] 2081 0.541688 3.57133 TRACK
[PUSH_CTRL] 2082 0.540065 3.57133 TRACK
[PUSH_CTRL] 2083 0.538762 3.57133 TRACK
[PUSH_CTRL] 2084 0.537665 3.57133 TRACK
[PUSH_CTRL] 2085 0.536689 3.57133 TRACK
[PUSH_CTRL] 2086 0.535773 3.57133 TRACK
[PUSH_CTRL] 2087 0.534547 3.57133 TRACK
[PUSH_CTRL] 2088 0.532866 3.57133 TRACK
[PUSH_CTRL] 2089 0.530784 3.57133 TRACK
[PUSH_CTRL] 2090 0.528451 3.57133 TRACK
[PUSH_CTRL] 2091 0.526846 3.57133 TRACK
[PUSH_CTRL] 2092 0.525611 3.57133 TRACK
[PUSH_CTRL] 2093 0.524606 3.57133 TRACK
[PUSH_CTRL] 2094 0.523733 3.57133 TRACK
[PUSH_CTRL] 2095 0.522925 3.57133 TRACK
[PUSH_CTRL] 2096 0.522134 3.57133 TRACK
[PUSH_CTRL] 2097 0.520995 3.57133 TRACK
[PUSH_CTRL] 2098 0.519371 3.57133 TRACK
[PUSH_CTRL] 2099 0.517327 3.57133 TRACK
[PUSH_CTRL] 2100 0.51502 3.57133 TRACK
[PUSH_CTRL] 2101 0.513444 3.57133 TRACK
[PUSH_CTRL] 2102 0.512242 3.57133 TRACK
[PUSH_CTRL] 2103 0.511272 3.57133 TRACK
[PUSH_CTRL] 2104 0.510436 3.57133 TRACK
[PUSH_CTRL] 2105 0.509667 3.57133 TRACK
[PUSH_CTRL] 2106 0.508917 3.57133 TRACK
[PUSH_CTRL] 2107 0.507814 3.57133 TRACK
[PUSH_CTRL] 2108 0.506224 3.57133 TRACK
[PUSH_CTRL] 2109 0.504211 3.57133 TRACK
[PUSH_CTRL] 2110 0.501933 3.57133 TRACK
[PUSH_CTRL] 2111 0.500392 3.57133 TRACK
[PUSH_CTRL] 2112 0.499229 3.57133 TRACK
[PUSH_CTRL] 2113 0.4983 3.57133 TRACK
[PUSH_CTRL] 2114 0.497507 3.57133 TRACK
[PUSH_CTRL] 2115 0.496781 3.57133 TRACK
[PUSH_CTRL] 2116 0.495797 3.57133 TRACK
[PUSH_CTRL] 2117 0.494346 3.57133 TRACK
[PUSH_CTRL] 2118 0.492462 3.57133 TRACK
[PUSH_CTRL] 2119 0.490381 3.57133 TRACK
[PUSH_CTRL] 2120 0.48897 3.57133 TRACK
[PUSH_CTRL] 2121 0.487902 3.57133 TRACK
[PUSH_CTRL] 2122 0.487042 3.57133 TRACK
[PUSH_CTRL] 2123 0.4863 3.57133 TRACK
[PUSH_CTRL] 2124 0.485612 3.57133 TRACK
[PUSH_CTRL] 2125 0.484658 3.57133 TRACK
[PUSH_CTRL] 2126 0.483229 3.57133 TRACK
[PUSH_CTRL] 2127 0.48136 3.57133 TRACK
[PUSH_CTRL] 2128 0.479292 3.57133 TRACK
[PUSH_CTRL] 2129 0.477901 3.57133 TRACK
[PUSH_CTRL] 2130 0.476854 3.57133 TRACK
[PUSH_CTRL] 2131 0.476019 3.57133 TRACK
[PUSH_CTRL] 2132 0.475305 3.57133 TRACK
[PUSH_CTRL] 2133 0.474646 3.57133 TRACK
[PUSH_CTRL] 2134 0.473655 3.57133 TRACK
[PUSH_CTRL] 2135 0.472186 3.57133 TRACK
[PUSH_CTRL] 2136 0.470294 3.57133 TRACK
