[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 2248 3.57133 0.0819009 TRACK
[PUSH_CTRL] 2249 3.57133 0.0811219 TRACK
[PUSH_CTRL] 2250 3.57133 0.0799473 TRACK
[PUSH_CTRL] 2251 3.57133 0.0785256 TRACK
[PUSH_CTRL] 2252 3.57133 0.0781014 TRACK
[PUSH_CTRL] 2253 3.57133 0.0781439 TRACK
[PUSH_CTRL] 2254 3.57133 0.0784567 TRACK
[PUSH_CTRL] 2255 3.57133 0.0789144 TRACK
[PUSH_CTRL] 2256 3.57133 0.0793968 TRACK
[PUSH_CTRL] 2257 3.57133 0.0795728 TRACK
[PUSH_CTRL] 2258 3.57133 0.0792143 TRACK
[PUSH_CTRL] 2259 3.57133 0.0783499 TRACK
[PUSH_CTRL] 2260 3.57133 0.0771135 TRACK
[PUSH_CTRL] 2261 3.57133 0.0756561 TRACK
[PUSH_CTRL] 2262 3.57133 0.0754217 TRACK
[PUSH_CTRL] 2263 3.57133 0.0757521 TRACK
[PUSH_CTRL] 2264 3.57133 0.0762699 TRACK
[PUSH_CTRL] 2265 3.57133 0.0767961 TRACK
[PUSH_CTRL] 2266 3.57133 0.0770003 TRACK
[PUSH_CTRL] 2267 3.57133 0.0766598 TRACK
[PUSH_CTRL] 2268 3.57133 0.0758065 TRACK
[PUSH_CTRL] 2269 3.57133 0.0745765 TRACK
[PUSH_CTRL] 2270 3.57133 0.0731205 TRACK
[PUSH_CTRL] 2271 3.57133 0.0724803 TRACK
[PUSH_CTRL] 2272 3.57133 0.0724469 TRACK
[PUSH_CTRL] 2273 3.57133 0.0727332 TRACK
[PUSH_CTRL] 2274 3.57133 0.0731971 TRACK
[PUSH_CTRL] 2275 3.57133 0.0736998 TRACK
[PUSH_CTRL] 2276 3.57133 0.0739082 TRACK
[PUSH_CTRL] 2277 3.57133 0.0735905 TRACK
[PUSH_CTRL] 2278 3.57133 0.0727684 TRACK
[PUSH_CTRL] 2279 3.57133 0.0715724 TRACK
[PUSH_CTRL] 2280 3.57133 0.0701525 TRACK
[PUSH_CTRL] 2281 3.57133 0.0699516 TRACK
[PUSH_CTRL] 2282 3.57133 0.0703121 TRACK
[PUSH_CTRL] 2283 3.57133 0.0708629 TRACK
[PUSH_CTRL] 2284 3.57133 0.0714527 TRACK
[PUSH_CTRL] 2285 3.57133 0.0716898 TRACK
[PUSH_CTRL] 2286 3.57133 0.0713594 TRACK
[PUSH_CTRL] 2287 3.57133 0.0705042 TRACK
[PUSH_CTRL] 2288 3.57133 0.069267 TRACK
[PUSH_CTRL] 2289 3.57133 0.0678019 TRACK
[PUSH_CTRL] 2290 3.57133 0.0671571 TRACK
[PUSH_CTRL] 2291 3.57133 0.0671279 TRACK
[PUSH_CTRL] 2292 3.57133 0.0674209 TRACK
[PUSH_CTRL] 2293 3.57133 0.0678312 TRACK
[PUSH_CTRL] 2294 3.57133 0.0683083 TRACK
[PUSH_CTRL] 2295 3.57133 0.068516 TRACK
[PUSH_CTRL] 2296 3.57133 0.0682167 TRACK
[PUSH_CTRL] 2297 3.57133 0.0674224 TRACK
[PUSH_CTRL] 2298 3.57133 0.0662572 TRACK
[PUSH_CTRL] 2299 3.57133 0.0648691 TRACK
[PUSH_CTRL] 2300 3.57133 0.0646989 TRACK
[PUSH_CTRL] 2301 3.57133 0.0650877 TRACK
[PUSH_CTRL] 2302 3.57133 0.0656181 TRACK
[PUSH_CTRL] 2303 3.57133 0.0662027 TRACK
[PUSH_CTRL] 2304 3.57133 0.0664452 TRACK
[PUSH_CTRL] 2305 3.57133 0.0661284 TRACK
[PUSH_CTRL] 2306 3.57133 0.0652912 TRACK
[PUSH_CTRL] 2307 3.57133 0.0640742 TRACK
[PUSH_CTRL] 2308 3.57133 0.0626306 TRACK
[PUSH_CTRL] 2309 3.57133 0.0622217 TRACK
[PUSH_CTRL] 2310 3.57133 0.0622977 TRACK
[PUSH_CTRL] 2311 3.57133 0.0626487 TRACK
[PUSH_CTRL] 2312 3.57133 0.0631485 TRACK
[PUSH_CTRL] 2313 3.57133 0.0636739 TRACK
[PUSH_CTRL] 2314 3.57133 0.0638922 TRACK
[PUSH_CTRL] 2315 3.57133 0.063575 TRACK
[PUSH_CTRL] 2316 3.57133 0.062751 TRACK
[PUSH_CTRL] 2317 3.57133 0.0615541 TRACK
[PUSH_CTRL] 2318 3.57133 0.060136 TRACK
[PUSH_CTRL] 2319 3.57133 0.0599512 TRACK
[PUSH_CTRL] 2320 3.57133 0.060335 TRACK
[PUSH_CTRL] 2321 3.57133 0.0609969 TRACK
[PUSH_CTRL] 2322 3.57133 0.0613157 TRACK
[PUSH_CTRL] 2323 3.57133 0.0610719 TRACK
[PUSH_CTRL] 2324 3.57133 0.0603007 TRACK
[PUSH_CTRL] 2325 3.57133 0.059141 TRACK
[PUSH_CTRL] 2326 3.57133 0.0577433 TRACK
[PUSH_CTRL] 2327 3.57133 0.0571601 TRACK
[PUSH_CTRL] 2328 3.57133 0.0570196 TRACK
[PUSH_CTRL] 2329 3.57133 0.0572754 TRACK
[PUSH_CTRL] 2330 3.57133 0.0576853 TRACK
[PUSH_CTRL] 2331 3.57133 0.0581866 TRACK
[PUSH_CTRL] 2332 3.57133 0.0587345 TRACK
[PUSH_CTRL] 2333 3.57133 0.0589944 TRACK
[PUSH_CTRL] 2334 3.57133 0.0587335 TRACK
[PUSH_CTRL] 2335 3.57133 0.0579667 TRACK
[PUSH_CTRL] 2336 3.57133 0.0568214 TRACK
[PUSH_CTRL] 2337 3.57133 0.0554489 TRACK
[PUSH_CTRL] 2338 3.57133 0.0550866 TRACK
[PUSH_CTRL] 2339 3.57133 0.0551964 TRACK
[PUSH_CTRL] 2340 3.57133 0.0555792 TRACK
[PUSH_CTRL] 2341 3.57133 0.0561086 TRACK
[PUSH_CTRL] 2342 3.57133 0.0566976 TRACK
[PUSH_CTRL] 2343 3.57133 0.0569366 TRACK
[PUSH_CTRL] 2344 3.57133 0.0566263 TRACK
[PUSH_CTRL] 2345 3.57133 0.055802 TRACK
[PUSH_CTRL] 2346 3.57133 0.0546026 TRACK
[PUSH_CTRL] 2347 3.57133 0.0531823 TRACK
[PUSH_CTRL] 2348 3.57133 0.0530008 TRACK
[PUSH_CTRL] 2349 3.57133 0.0533922 TRACK
[PUSH_CTRL] 2350 3.57133 0.0540654 TRACK
[PUSH_CTRL] 2351 3.57133 0.0543965 TRACK
[PUSH_CTRL] 2352 3.57133 0.0541647 TRACK
[PUSH_CTRL] 2353 3.57133 0.0534056 TRACK
[PUSH_CTRL] 2354 3.57133 0.0522581 TRACK
[PUSH_CTRL] 2355 3.57133 0.0508734 TRACK
[PUSH_CTRL] 2356 3.57133 0.0503056 TRACK
[PUSH_CTRL] 2357 3.57133 0.0503567 TRACK
[PUSH_CTRL] 2358 3.57133 0.0507261 TRACK
[PUSH_CTRL] 2359 3.57133 0.0512721 TRACK
[PUSH_CTRL] 2360 3.57133 0.0518541 TRACK
[PUSH_CTRL] 2361 3.57133 0.0521351 TRACK
[PUSH_CTRL] 2362 3.57133 0.0518849 TRACK
[PUSH_CTRL] 2363 3.57133 0.0511258 TRACK
[PUSH_CTRL] 2364 3.57133 0.0499888 TRACK
[PUSH_CTRL] 2365 3.57133 0.0486247 TRACK
[PUSH_CTRL] 2366 3.57133 0.0482865 TRACK
[PUSH_CTRL] 2367 3.57133 0.0486249 TRACK
[PUSH_CTRL] 2368 3.57133 0.0491566 TRACK
[PUSH_CTRL] 2369 3.57133 0.0497782 TRACK
[PUSH_CTRL] 2370 3.57133 0.0503931 TRACK
[PUSH_CTRL] 2371 3.57133 0.0506683 TRACK
[PUSH_CTRL] 2372 3.57133 0.0503835 TRACK
[PUSH_CTRL] 2373 3.57133 0.0495772 TRACK
[PUSH_CTRL] 2374 3.57133 0.0483909 TRACK
[PUSH_CTRL] 2375 3.57133 0.0469799 TRACK
[PUSH_CTRL] 2376 3.57133 0.0455842 TRACK
[PUSH_CTRL] 2377 3.57133 0.0454848 TRACK
[PUSH_CTRL] 2378 3.57133 0.0459716 TRACK
[PUSH_CTRL] 2379 3.57133 0.0467374 TRACK
[PUSH_CTRL] 2380 3.57133 0.0475055 TRACK
[PUSH_CTRL] 2381 3.57133 0.0479535 TRACK
[PUSH_CTRL] 2382 3.57133 0.0478122 TRACK
[PUSH_CTRL] 2383 3.57133 0.0471079 TRACK
[PUSH_CTRL] 2384 3.57133 0.0459853 TRACK
[PUSH_CTRL] 2385 3.57133 0.0446033 TRACK
[PUSH_CTRL] 2386 3.57133 0.0440316 TRACK
[PUSH_CTRL] 2387 3.57133 0.0439021 TRACK
[PUSH_CTRL] 2388 3.57133 0.0440692 TRACK
[PUSH_CTRL] 2389 3.57133 0.0444322 TRACK
[PUSH_CTRL] 2390 3.57133 0.0449174 TRACK
[PUSH_CTRL] 2391 3.57133 0.0451786 TRACK
[PUSH_CTRL] 2392 3.57133 0.0449681 TRACK
[PUSH_CTRL] 2393 3.57133 0.0442774 TRACK
[PUSH_CTRL] 2394 3.57133 0.0432179 TRACK
[PUSH_CTRL] 2395 3.57133 0.0429969 TRACK
[PUSH_CTRL] 2396 3.57133 0.043184 TRACK
[PUSH_CTRL] 2397 3.57133 0.043609 TRACK
[PUSH_CTRL] 2398 3.57133 0.0438048 TRACK
[PUSH_CTRL] 2399 3.57133 0.0435361 TRACK
[PUSH_CTRL] 2400 3.57133 0.0427992 TRACK
[PUSH_CTRL] 2401 3.57133 0.0417066 TRACK
[PUSH_CTRL] 2402 3.57133 0.0414729 TRACK
[PUSH_CTRL] 2403 3.57133 0.0416954 TRACK
[PUSH_CTRL] 2404 3.57133 0.0421909 TRACK
[PUSH_CTRL] 2405 3.57133 0.0427874 TRACK
[PUSH_CTRL] 2406 3.57133 0.0430551 TRACK
[PUSH_CTRL] 2407 3.57133 0.0427886 TRACK
[PUSH_CTRL] 2408 3.57133 0.0420151 TRACK
[PUSH_CTRL] 2409 3.57133 0.0408677 TRACK
[PUSH_CTRL] 2410 3.57133 0.0394973 TRACK
[PUSH_CTRL] 2411 3.57133 0.039205 TRACK
[PUSH_CTRL] 2412 3.57133 0.0395817 TRACK
[PUSH_CTRL] 2413 3.57133 0.0401844 TRACK
[PUSH_CTRL] 2414 3.57133 0.0408588 TRACK
[PUSH_CTRL] 2415 3.57133 0.0411941 TRACK
[PUSH_CTRL] 2416 3.57133 0.0409679 TRACK
[PUSH_CTRL] 2417 3.57133 0.0402173 TRACK
[PUSH_CTRL] 2418 3.57133 0.0390824 TRACK
[PUSH_CTRL] 2419 3.57133 0.037717 TRACK
[PUSH_CTRL] 2420 3.57133 0.0373967 TRACK
[PUSH_CTRL] 2421 3.57133 0.0375653 TRACK
[PUSH_CTRL] 2422 3.57133 0.0380536 TRACK
[PUSH_CTRL] 2423 3.57133 0.0386174 TRACK
[PUSH_CTRL] 2424 3.57133 0.0392194 TRACK
[PUSH_CTRL] 2425 3.57133 0.0395226 TRACK
[PUSH_CTRL] 2426 3.57133 0.0392931 TRACK
[PUSH_CTRL] 2427 3.57133 0.0385547 TRACK
[PUSH_CTRL] 2428 3.57133 0.0374392 TRACK
[PUSH_CTRL] 2429 3.57133 0.0360981 TRACK
[PUSH_CTRL] 2430 3.57133 0.0360008 TRACK
[PUSH_CTRL] 2431 3.57133 0.0364751 TRACK
[PUSH_CTRL] 2432 3.57133 0.0370951 TRACK
[PUSH_CTRL] 2433 3.57133 0.0377319 TRACK
[PUSH_CTRL] 2434 3.57133 0.0380493 TRACK
[PUSH_CTRL] 2435 3.57133 0.0378205 TRACK
[PUSH_CTRL] 2436 3.57133 0.0370756 TRACK
[PUSH_CTRL] 2437 3.57133 0.0359501 TRACK
[PUSH_CTRL] 2438 3.57133 0.0345962 TRACK
[PUSH_CTRL] 2439 3.57133 0.0340638 TRACK
[PUSH_CTRL] 2440 3.57133 0.0341537 TRACK
[PUSH_CTRL] 2441 3.57133 0.0345663 TRACK
[PUSH_CTRL] 2442 3.57133 0.0351589 TRACK
[PUSH_CTRL] 2443 3.57133 0.0357885 TRACK
[PUSH_CTRL] 2444 3.57133 0.0361182 TRACK
[PUSH_CTRL] 2445 3.57133 0.0359133 TRACK
[PUSH_CTRL] 2446 3.57133 0.0351963 TRACK
[PUSH_CTRL] 2447 3.57133 0.0340991 TRACK
[PUSH_CTRL] 2448 3.57133 0.0327742 TRACK
[PUSH_CTRL] 2449 3.57133 0.0326907 TRACK
[PUSH_CTRL] 2450 3.57133 0.0331771 TRACK
[PUSH_CTRL] 2451 3.57133 0.0339419 TRACK
[PUSH_CTRL] 2452 3.57133 0.0344248 TRACK
[PUSH_CTRL] 2453 3.57133 0.034344 TRACK
[PUSH_CTRL] 2454 3.57133 0.0337118 TRACK
[PUSH_CTRL] 2455 3.57133 0.0326634 TRACK
[PUSH_CTRL] 2456 3.57133 0.031353 TRACK
[PUSH_CTRL] 2457 3.57133 0.0308499 TRACK
[PUSH_CTRL] 2458 3.57133 0.0309586 TRACK
[PUSH_CTRL] 2459 3.57133 0.031383 TRACK
[PUSH_CTRL] 2460 3.57133 0.031919 TRACK
[PUSH_CTRL] 2461 3.57133 0.0325179 TRACK
[PUSH_CTRL] 2462 3.57133 0.0328391 TRACK
[PUSH_CTRL] 2463 3.57133 0.0326458 TRACK
[PUSH_CTRL] 2464 3.57133 0.0319502 TRACK
[PUSH_CTRL] 2465 3.57133 0.0308776 TRACK
[PUSH_CTRL] 2466 3.57133 0.0295778 TRACK
[PUSH_CTRL] 2467 3.57133 0.0293081 TRACK
[PUSH_CTRL] 2468 3.57133 0.0295181 TRACK
[PUSH_CTRL] 2469 3.57133 0.030154 TRACK
[PUSH_CTRL] 2470 3.57133 0.0308734 TRACK
[PUSH_CTRL] 2471 3.57133 0.0316072 TRACK
[PUSH_CTRL] 2472 3.57133 0.0319706 TRACK
[PUSH_CTRL] 2473 3.57133 0.0317491 TRACK
[PUSH_CTRL] 2474 3.57133 0.0309902 TRACK
[PUSH_CTRL] 2475 3.57133 0.0298417 TRACK
[PUSH_CTRL] 2476 3.57133 0.0284629 TRACK
[PUSH_CTRL] 2477 3.57133 0.0270986 TRACK
[PUSH_CTRL] 2478 3.57133 0.0270479 TRACK
[PUSH_CTRL] 2479 3.57133 0.0275914 TRACK
[PUSH_CTRL] 2480 3.57133 0.0282807 TRACK
[PUSH_CTRL] 2481 3.57133 0.0290258 TRACK
[PUSH_CTRL] 2482 3.57133 0.0297432 TRACK
[PUSH_CTRL] 2483 3.57133 0.0300982 TRACK
[PUSH_CTRL] 2484 3.57133 0.0298763 TRACK
[PUSH_CTRL] 2485 3.57133 0.0291221 TRACK
[PUSH_CTRL] 2486 3.57133 0.0279811 TRACK
[PUSH_CTRL] 2487 3.57133 0.0266109 TRACK
[PUSH_CTRL] 2488 3.57133 0.0252555 TRACK
[PUSH_CTRL] 2489 3.57133 0.0250042 TRACK
[PUSH_CTRL] 2490 3.57133 0.0252904 TRACK
[PUSH_CTRL] 2491 3.57133 0.025998 TRACK
[PUSH_CTRL] 2492 3.57133 0.0267808 TRACK
[PUSH_CTRL] 2493 3.57133 0.0275387 TRACK
[PUSH_CTRL] 2494 3.57133 0.0282627 TRACK
[PUSH_CTRL] 2495 3.57133 0.0286213 TRACK
[PUSH_CTRL] 2496 3.57133 0.0284001 TRACK
[PUSH_CTRL] 2497 3.57133 0.0276444 TRACK
[PUSH_CTRL] 2498 3.57133 0.0265 TRACK
[PUSH_CTRL] 2499 3.57133 0.0251267 TRACK
[PUSH_CTRL] 2500 3.57133 0.023657 TRACK
[PUSH_CTRL] 2501 3.57133 0.0233536 TRACK
[PUSH_CTRL] 2502 3.57133 0.0237848 TRACK
[PUSH_CTRL] 2503 3.57133 0.0245667 TRACK
[PUSH_CTRL] 2504 3.57133 0.025389 TRACK
[PUSH_CTRL] 2505 3.57133 0.0261682 TRACK
[PUSH_CTRL] 2506 3.57133 0.0265718 TRACK
[PUSH_CTRL] 2507 3.57133 0.0263884 TRACK
[PUSH_CTRL] 2508 3.57133 0.0256648 TRACK
[PUSH_CTRL] 2509 3.57133 0.0245481 TRACK
[PUSH_CTRL] 2510 3.57133 0.0231973 TRACK
[PUSH_CTRL] 2511 3.57133 0.022671 TRACK
[PUSH_CTRL] 2512 3.57133 0.0227752 TRACK
[PUSH_CTRL] 2513 3.57133 0.023206 TRACK
[PUSH_CTRL] 2514 3.57133 0.0237523 TRACK
[PUSH_CTRL] 2515 3.57133 0.0243646 TRACK
[PUSH_CTRL] 2516 3.57133 0.0247035 TRACK
[PUSH_CTRL] 2517 3.57133 0.0245297 TRACK
[PUSH_CTRL] 2518 3.57133 0.0238549 TRACK
[PUSH_CTRL] 2519 3.57133 0.0228038 TRACK
[PUSH_CTRL] 2520 3.57133 0.0215264 TRACK
[PUSH_CTRL] 2521 3.57133 0.0214924 TRACK
[PUSH_CTRL] 2522 3.57133 0.0220264 TRACK
[PUSH_CTRL] 2523 3.57133 0.022702 TRACK
[PUSH_CTRL] 2524 3.57133 0.0234323 TRACK
[PUSH_CTRL] 2525 3.57133 0.0238114 TRACK
[PUSH_CTRL] 2526 3.57133 0.0236215 TRACK
[PUSH_CTRL] 2527 3.57133 0.0229023 TRACK
[PUSH_CTRL] 2528 3.57133 0.0217963 TRACK
[PUSH_CTRL] 2529 3.57133 0.0204593 TRACK
[PUSH_CTRL] 2530 3.57133 0.0199469 TRACK
[PUSH_CTRL] 2531 3.57133 0.020069 TRACK
[PUSH_CTRL] 2532 3.57133 0.0205162 TRACK
[PUSH_CTRL] 2533 3.57133 0.0211455 TRACK
[PUSH_CTRL] 2534 3.57133 0.0218114 TRACK
[PUSH_CTRL] 2535 3.57133 0.0221764 TRACK
[PUSH_CTRL] 2536 3.57133 0.0220061 TRACK
[PUSH_CTRL] 2537 3.57133 0.021323 TRACK
[PUSH_CTRL] 2538 3.57133 0.020259 TRACK
[PUSH_CTRL] 2539 3.57133 0.0189669 TRACK
[PUSH_CTRL] 2540 3.57133 0.018927 TRACK
[PUSH_CTRL] 2541 3.57133 0.01946 TRACK
[PUSH_CTRL] 2542 3.57133 0.0202719 TRACK
[PUSH_CTRL] 2543 3.57133 0.020729 TRACK
[PUSH_CTRL] 2544 3.57133 0.0206117 TRACK
[PUSH_CTRL] 2545 3.57133 0.0199564 TRACK
[PUSH_CTRL] 2546 3.57133 0.0189043 TRACK
[PUSH_CTRL] 2547 3.57133 0.0176086 TRACK
[PUSH_CTRL] 2548 3.57133 0.0171319 TRACK
[PUSH_CTRL] 2549 3.57133 0.0171009 TRACK
[PUSH_CTRL] 2550 3.57133 0.0174818 TRACK
[PUSH_CTRL] 2551 3.57133 0.0180154 TRACK
[PUSH_CTRL] 2552 3.57133 0.0186399 TRACK
[PUSH_CTRL] 2553 3.57133 0.019075 TRACK
[PUSH_CTRL] 2554 3.57133 0.0190198 TRACK
[PUSH_CTRL] 2555 3.57133 0.0184533 TRACK
[PUSH_CTRL] 2556 3.57133 0.0174889 TRACK
[PUSH_CTRL] 2557 3.57133 0.0163943 TRACK
[PUSH_CTRL] 2558 3.57133 0.0162365 TRACK
[PUSH_CTRL] 2559 3.57133 0.016517 TRACK
[PUSH_CTRL] 2560 3.57133 0.0170518 TRACK
[PUSH_CTRL] 2561 3.57133 0.0177208 TRACK
[PUSH_CTRL] 2562 3.57133 0.0184415 TRACK
[PUSH_CTRL] 2563 3.57133 0.0188175 TRACK
[PUSH_CTRL] 2564 3.57133 0.0186256 TRACK
[PUSH_CTRL] 2565 3.57133 0.0179056 TRACK
[PUSH_CTRL] 2566 3.57133 0.0168005 TRACK
[PUSH_CTRL] 2567 3.57133 0.0154686 TRACK
[PUSH_CTRL] 2568 3.57133 0.0153994 TRACK
[PUSH_CTRL] 2569 3.57133 0.0159133 TRACK
[PUSH_CTRL] 2570 3.57133 0.0166217 TRACK
[PUSH_CTRL] 2571 3.57133 0.0170172 TRACK
[PUSH_CTRL] 2572 3.57133 0.0168694 TRACK
[PUSH_CTRL] 2573 3.57133 0.0162049 TRACK
[PUSH_CTRL] 2574 3.57133 0.0151571 TRACK
[PUSH_CTRL] 2575 3.57133 0.0138757 TRACK
[PUSH_CTRL] 2576 3.57133 0.0136535 TRACK
[PUSH_CTRL] 2577 3.57133 0.0139226 TRACK
[PUSH_CTRL] 2578 3.57133 0.0144627 TRACK
[PUSH_CTRL] 2579 3.57133 0.0150866 TRACK
[PUSH_CTRL] 2580 3.57133 0.0157548 TRACK
[PUSH_CTRL] 2581 3.57133 0.0161277 TRACK
[PUSH_CTRL] 2582 3.57133 0.0159694 TRACK
[PUSH_CTRL] 2583 3.57133 0.0153013 TRACK
[PUSH_CTRL] 2584 3.57133 0.014254 TRACK
[PUSH_CTRL] 2585 3.57133 0.0130994 TRACK
[PUSH_CTRL] 2586 3.57133 0.0131292 TRACK
[PUSH_CTRL] 2587 3.57133 0.0137048 TRACK
[PUSH_CTRL] 2588 3.57133 0.0143496 TRACK
[PUSH_CTRL] 2589 3.57133 0.0150284 TRACK
[PUSH_CTRL] 2590 3.57133 0.0154035 TRACK
[PUSH_CTRL] 2591 3.57133 0.0152431 TRACK
[PUSH_CTRL] 2592 3.57133 0.0145696 TRACK
[PUSH_CTRL] 2593 3.57133 0.0135146 TRACK
[PUSH_CTRL] 2594 3.57133 0.0122296 TRACK
[PUSH_CTRL] 2595 3.57133 0.0119958 TRACK
[PUSH_CTRL] 2596 3.57133 0.012252 TRACK
[PUSH_CTRL] 2597 3.57133 0.0127803 TRACK
[PUSH_CTRL] 2598 3.57133 0.0134555 TRACK
[PUSH_CTRL] 2599 3.57133 0.0141516 TRACK
[PUSH_CTRL] 2600 3.57133 0.0145316 TRACK
[PUSH_CTRL] 2601 3.57133 0.014365 TRACK
[PUSH_CTRL] 2602 3.57133 0.0136806 TRACK
[PUSH_CTRL] 2603 3.57133 0.012614 TRACK
[PUSH_CTRL] 2604 3.57133 0.0113206 TRACK
[PUSH_CTRL] 2605 3.57133 0.0112894 TRACK
[PUSH_CTRL] 2606 3.57133 0.0118377 TRACK
[PUSH_CTRL] 2607 3.57133 0.0125312 TRACK
[PUSH_CTRL] 2608 3.57133 0.0129253 TRACK
[PUSH_CTRL] 2609 3.57133 0.0127869 TRACK
[PUSH_CTRL] 2610 3.57133 0.0121379 TRACK
[PUSH_CTRL] 2611 3.57133 0.0111087 TRACK
[PUSH_CTRL] 2612 3.57133 0.0107901 TRACK
[PUSH_CTRL] 2613 3.57133 0.0108472 TRACK
[PUSH_CTRL] 2614 3.57133 0.011155 TRACK
[PUSH_CTRL] 2615 3.57133 0.0116284 TRACK
[PUSH_CTRL] 2616 3.57133 0.0119166 TRACK
[PUSH_CTRL] 2617 3.57133 0.0117603 TRACK
[PUSH_CTRL] 2618 3.57133 0.0111404 TRACK
[PUSH_CTRL] 2619 3.57133 0.010161 TRACK
[PUSH_CTRL] 2620 3.57133 0.0100503 TRACK
[PUSH_CTRL] 2621 3.57133 0.0103508 TRACK
[PUSH_CTRL] 2622 3.57133 0.0108917 TRACK
[PUSH_CTRL] 2623 3.57133 0.0111975 TRACK
[PUSH_CTRL] 2624 3.57133 0.0110302 TRACK
[PUSH_CTRL] 2625 3.57133 0.0103872 TRACK
[PUSH_CTRL] 2626 3.57133 0.00938242 TRACK
[PUSH_CTRL] 2627 3.57133 0.00946385 TRACK
[PUSH_CTRL] 2628 3.57133 0.0100503 TRACK
[PUSH_CTRL] 2629 3.57133 0.0104408 TRACK
[PUSH_CTRL] 2630 3.57133 0.0103519 TRACK
[PUSH_CTRL] 2631 3.57133 0.00976567 TRACK
[PUSH_CTRL] 2632 3.57133 0.00879437 TRACK
[PUSH_CTRL] 2633 3.57133 0.00868391 TRACK
[PUSH_CTRL] 2634 3.57133 0.00898152 TRACK
[PUSH_CTRL] 2635 3.57133 0.00943973 TRACK
[PUSH_CTRL] 2636 3.57133 0.00976844 TRACK
[PUSH_CTRL] 2637 3.57133 0.00965881 TRACK
[PUSH_CTRL] 2638 3.57133 0.00907469 TRACK
[PUSH_CTRL] 2639 3.57133 0.00811706 TRACK
[PUSH_CTRL] 2640 3.57133 0.00801657 TRACK
[PUSH_CTRL] 2641 3.57133 0.00832147 TRACK
[PUSH_CTRL] 2642 3.57133 0.00886366 TRACK
[PUSH_CTRL] 2643 3.57133 0.00947865 TRACK
[PUSH_CTRL] 2644 3.57133 0.00982652 TRACK
[PUSH_CTRL] 2645 3.57133 0.00966366 TRACK
[PUSH_CTRL] 2646 3.57133 0.00900277 TRACK
[PUSH_CTRL] 2647 3.57133 0.0079691 TRACK
[PUSH_CTRL] 2648 3.57133 0.00671175 TRACK
[PUSH_CTRL] 2649 3.57133 0.00671813 TRACK
[PUSH_CTRL] 2650 3.57133 0.00730249 TRACK
[PUSH_CTRL] 2651 3.57133 0.0080709 TRACK
[PUSH_CTRL] 2652 3.57133 0.00883709 TRACK
[PUSH_CTRL] 2653 3.57133 0.00926622 TRACK
[PUSH_CTRL] 2654 3.57133 0.00913255 TRACK
[PUSH_CTRL] 2655 3.57133 0.00846999 TRACK
[PUSH_CTRL] 2656 3.57133 0.00741762 TRACK
[PUSH_CTRL] 2657 3.57133 0.00613057 TRACK
[PUSH_CTRL] 2658 3.57133 0.0059039 TRACK
[PUSH_CTRL] 2659 3.57133 0.00617355 TRACK
[PUSH_CTRL] 2660 3.57133 0.00671295 TRACK
[PUSH_CTRL] 2661 3.57133 0.00733839 TRACK
[PUSH_CTRL] 2662 3.57133 0.0080106 TRACK
[PUSH_CTRL] 2663 3.57133 0.0083927 TRACK
[PUSH_CTRL] 2664 3.57133 0.0082467 TRACK
[PUSH_CTRL] 2665 3.57133 0.00759172 TRACK
[PUSH_CTRL] 2666 3.57133 0.00655751 TRACK
[PUSH_CTRL] 2667 3.57133 0.00529673 TRACK
[PUSH_CTRL] 2668 3.57133 0.00529904 TRACK
[PUSH_CTRL] 2669 3.57133 0.00587997 TRACK
[PUSH_CTRL] 2670 3.57133 0.00660011 TRACK
[PUSH_CTRL] 2671 3.57133 0.00733295 TRACK
[PUSH_CTRL] 2672 3.57133 0.00774319 TRACK
[PUSH_CTRL] 2673 3.57133 0.00760234 TRACK
[PUSH_CTRL] 2674 3.57133 0.00693986 TRACK
[PUSH_CTRL] 2675 3.57133 0.0058919 TRACK
[PUSH_CTRL] 2676 3.57133 0.00461257 TRACK
[PUSH_CTRL] 2677 3.57133 0.00439385 TRACK
[PUSH_CTRL] 2678 3.57133 0.00467083 TRACK
[PUSH_CTRL] 2679 3.57133 0.00521685 TRACK
[PUSH_CTRL] 2680 3.57133 0.00590884 TRACK
[PUSH_CTRL] 2681 3.57133 0.00662161 TRACK
[PUSH_CTRL] 2682 3.57133 0.00702018 TRACK
[PUSH_CTRL] 2683 3.57133 0.00687201 TRACK
[PUSH_CTRL] 2684 3.57133 0.0062055 TRACK
[PUSH_CTRL] 2685 3.57133 0.00515639 TRACK
[PUSH_CTRL] 2686 3.57133 0.00387988 TRACK
[PUSH_CTRL] 2687 3.57133 0.00387277 TRACK
[PUSH_CTRL] 2688 3.57133 0.00444822 TRACK
[PUSH_CTRL] 2689 3.57133 0.00516551 TRACK
[PUSH_CTRL] 2690 3.57133 0.0055831 TRACK
[PUSH_CTRL] 2691 3.57133 0.00546619 TRACK
[PUSH_CTRL] 2692 3.57133 0.00483678 TRACK
[PUSH_CTRL] 2693 3.57133 0.00382562 TRACK
[PUSH_CTRL] 2694 3.57133 0.00352415 TRACK
[PUSH_CTRL] 2695 3.57133 0.00359741 TRACK
[PUSH_CTRL] 2696 3.57133 0.00392101 TRACK
[PUSH_CTRL] 2697 3.57133 0.00441018 TRACK
