[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 2235 3.33333 1.36072 TRACK
[PUSH_CTRL] 2236 3.33333 1.35835 TRACK
[PUSH_CTRL] 2237 3.33333 1.35631 TRACK
[PUSH_CTRL] 2238 3.33333 1.35502 TRACK
[PUSH_CTRL] 2239 3.33333 1.35437 TRACK
[PUSH_CTRL] 2240 3.33333 1.35413 TRACK
[PUSH_CTRL] 2241 3.33333 1.35415 TRACK
[PUSH_CTRL] 2242 3.33333 1.35444 TRACK
[PUSH_CTRL] 2243 3.33333 1.35444 TRACK
[PUSH_CTRL] 2244 3.33333 1.35408 TRACK
[PUSH_CTRL] 2245 3.33333 1.35175 TRACK
[PUSH_CTRL] 2246 3.33333 1.34815 TRACK
[PUSH_CTRL] 2247 3.33333 1.34422 TRACK
[PUSH_CTRL] 2248 3.33333 1.34105 TRACK
[PUSH_CTRL] 2249 3.33333 1.33885 TRACK
[PUSH_CTRL] 2250 3.33333 1.33758 TRACK
[PUSH_CTRL] 2251 3.33333 1.337 TRACK
[PUSH_CTRL] 2252 3.33333 1.33685 TRACK
[PUSH_CTRL] 2253 3.33333 1.3539 TRACK
[PUSH_CTRL] 2254 3.33333 1.35413 TRACK
[PUSH_CTRL] 2255 3.33333 1.35426 TRACK
[PUSH_CTRL] 2256 3.33333 1.35205 TRACK
[PUSH_CTRL] 2257 3.33333 1.34781 TRACK
[PUSH_CTRL] 2258 3.33333 1.34445 TRACK
[PUSH_CTRL] 2259 3.33333 1.34233 TRACK
[PUSH_CTRL] 2260 3.33333 1.34126 TRACK
[PUSH_CTRL] 2261 3.33333 1.34092 TRACK
[PUSH_CTRL] 2262 3.33333 1.34101 TRACK
[PUSH_CTRL] 2263 3.33333 1.3413 TRACK
[PUSH_CTRL] 2264 3.33333 1.33966 TRACK
[PUSH_CTRL] 2265 3.33333 1.33726 TRACK
[PUSH_CTRL] 2266 3.33333 1.33397 TRACK
[PUSH_CTRL] 2267 3.33333 1.33163 TRACK
[PUSH_CTRL] 2268 3.33333 1.33025 TRACK
[PUSH_CTRL] 2269 3.33333 1.3298 TRACK
[PUSH_CTRL] 2270 3.33333 1.32965 TRACK
[PUSH_CTRL] 2271 3.33333 1.32975 TRACK
[PUSH_CTRL] 2272 3.33333 1.32999 TRACK
[PUSH_CTRL] 2273 3.33333 1.34715 TRACK
[PUSH_CTRL] 2274 3.33333 1.34538 TRACK
[PUSH_CTRL] 2275 3.33333 1.34253 TRACK
[PUSH_CTRL] 2276 3.33333 1.33912 TRACK
[PUSH_CTRL] 2277 3.33333 1.33633 TRACK
[PUSH_CTRL] 2278 3.33333 1.3344 TRACK
[PUSH_CTRL] 2279 3.33333 1.33332 TRACK
[PUSH_CTRL] 2280 3.33333 1.33287 TRACK
[PUSH_CTRL] 2281 3.33333 1.33281 TRACK
[PUSH_CTRL] 2282 3.33333 1.33295 TRACK
[PUSH_CTRL] 2283 3.33333 1.33286 TRACK
[PUSH_CTRL] 2284 3.33333 1.33074 TRACK
[PUSH_CTRL] 2285 3.33333 1.32771 TRACK
[PUSH_CTRL] 2286 3.33333 1.32433 TRACK
[PUSH_CTRL] 2287 3.33333 1.32178 TRACK
[PUSH_CTRL] 2288 3.33333 1.32016 TRACK
[PUSH_CTRL] 2289 3.33333 1.31944 TRACK
[PUSH_CTRL] 2290 3.33333 1.31937 TRACK
[PUSH_CTRL] 2291 3.33333 1.31966 TRACK
[PUSH_CTRL] 2292 3.33333 1.32011 TRACK
[PUSH_CTRL] 2293 3.33333 1.32054 TRACK
[PUSH_CTRL] 2294 3.33333 1.31901 TRACK
[PUSH_CTRL] 2295 3.33333 1.33338 TRACK
[PUSH_CTRL] 2296 3.33333 1.33138 TRACK
[PUSH_CTRL] 2297 3.33333 1.33023 TRACK
[PUSH_CTRL] 2298 3.33333 1.32976 TRACK
[PUSH_CTRL] 2299 3.33333 1.32993 TRACK
[PUSH_CTRL] 2300 3.33333 1.3303 TRACK
[PUSH_CTRL] 2301 3.33333 1.33067 TRACK
[PUSH_CTRL] 2302 3.33333 1.33127 TRACK
[PUSH_CTRL] 2303 3.33333 1.32954 TRACK
[PUSH_CTRL] 2304 3.33333 1.32762 TRACK
[PUSH_CTRL] 2305 3.33333 1.32636 TRACK
[PUSH_CTRL] 2306 3.33333 1.32565 TRACK
[PUSH_CTRL] 2307 3.33333 1.32489 TRACK
[PUSH_CTRL] 2308 3.33333 1.32413 TRACK
[PUSH_CTRL] 2309 3.33333 1.32174 TRACK
[PUSH_CTRL] 2310 3.33333 1.31861 TRACK
[PUSH_CTRL] 2311 3.33333 1.31572 TRACK
[PUSH_CTRL] 2312 3.33333 1.31346 TRACK
[PUSH_CTRL] 2313 3.33333 1.31199 TRACK
[PUSH_CTRL] 2314 3.33333 1.31136 TRACK
[PUSH_CTRL] 2315 3.33333 1.32585 TRACK
[PUSH_CTRL] 2316 3.33333 1.32332 TRACK
[PUSH_CTRL] 2317 3.33333 1.32149 TRACK
[PUSH_CTRL] 2318 3.33333 1.32065 TRACK
[PUSH_CTRL] 2319 3.33333 1.32076 TRACK
[PUSH_CTRL] 2320 3.33333 1.32111 TRACK
[PUSH_CTRL] 2321 3.33333 1.3211 TRACK
[PUSH_CTRL] 2322 3.33333 1.32103 TRACK
[PUSH_CTRL] 2323 3.33333 1.319 TRACK
[PUSH_CTRL] 2324 3.33333 1.31607 TRACK
[PUSH_CTRL] 2325 3.33333 1.31358 TRACK
[PUSH_CTRL] 2326 3.33333 1.31182 TRACK
[PUSH_CTRL] 2327 3.33333 1.31086 TRACK
[PUSH_CTRL] 2328 3.33333 1.3105 TRACK
[PUSH_CTRL] 2329 3.33333 1.3105 TRACK
[PUSH_CTRL] 2330 3.33333 1.31066 TRACK
[PUSH_CTRL] 2331 3.33333 1.30879 TRACK
[PUSH_CTRL] 2332 3.33333 1.306 TRACK
[PUSH_CTRL] 2333 3.33333 1.30285 TRACK
[PUSH_CTRL] 2334 3.33333 1.3004 TRACK
[PUSH_CTRL] 2335 3.33333 1.29884 TRACK
[PUSH_CTRL] 2336 3.33333 1.29814 TRACK
[PUSH_CTRL] 2337 3.33333 1.29818 TRACK
[PUSH_CTRL] 2338 3.33333 1.31534 TRACK
[PUSH_CTRL] 2339 3.33333 1.31617 TRACK
[PUSH_CTRL] 2340 3.33333 1.31687 TRACK
[PUSH_CTRL] 2341 3.33333 1.31715 TRACK
[PUSH_CTRL] 2342 3.33333 1.31546 TRACK
[PUSH_CTRL] 2343 3.33333 1.31279 TRACK
[PUSH_CTRL] 2344 3.33333 1.30966 TRACK
[PUSH_CTRL] 2345 3.33333 1.30737 TRACK
[PUSH_CTRL] 2346 3.33333 1.30607 TRACK
[PUSH_CTRL] 2347 3.33333 1.30564 TRACK
[PUSH_CTRL] 2348 3.33333 1.30578 TRACK
[PUSH_CTRL] 2349 3.33333 1.30615 TRACK
[PUSH_CTRL] 2350 3.33333 1.30667 TRACK
[PUSH_CTRL] 2351 3.33333 1.30687 TRACK
[PUSH_CTRL] 2352 3.33333 1.3069 TRACK
[PUSH_CTRL] 2353 3.33333 1.30668 TRACK
[PUSH_CTRL] 2354 3.33333 1.30609 TRACK
[PUSH_CTRL] 2355 3.33333 1.3034 TRACK
[PUSH_CTRL] 2356 3.33333 1.29992 TRACK
[PUSH_CTRL] 2357 3.33333 1.29592 TRACK
[PUSH_CTRL] 2358 3.33333 1.30945 TRACK
[PUSH_CTRL] 2359 3.33333 1.30768 TRACK
[PUSH_CTRL] 2360 3.33333 1.30727 TRACK
[PUSH_CTRL] 2361 3.33333 1.30756 TRACK
[PUSH_CTRL] 2362 3.33333 1.30815 TRACK
[PUSH_CTRL] 2363 3.33333 1.30864 TRACK
[PUSH_CTRL] 2364 3.33333 1.3088 TRACK
[PUSH_CTRL] 2365 3.33333 1.30684 TRACK
[PUSH_CTRL] 2366 3.33333 1.304 TRACK
[PUSH_CTRL] 2367 3.33333 1.30157 TRACK
[PUSH_CTRL] 2368 3.33333 1.30008 TRACK
[PUSH_CTRL] 2369 3.33333 1.29944 TRACK
[PUSH_CTRL] 2370 3.33333 1.29937 TRACK
[PUSH_CTRL] 2371 3.33333 1.29961 TRACK
[PUSH_CTRL] 2372 3.33333 1.30014 TRACK
[PUSH_CTRL] 2373 3.33333 1.29842 TRACK
[PUSH_CTRL] 2374 3.33333 1.29564 TRACK
[PUSH_CTRL] 2375 3.33333 1.29327 TRACK
[PUSH_CTRL] 2376 3.33333 1.29187 TRACK
[PUSH_CTRL] 2377 3.33333 1.2913 TRACK
[PUSH_CTRL] 2378 3.33333 1.3086 TRACK
[PUSH_CTRL] 2379 3.33333 1.30947 TRACK
[PUSH_CTRL] 2380 3.33333 1.31036 TRACK
[PUSH_CTRL] 2381 3.33333 1.30896 TRACK
[PUSH_CTRL] 2382 3.33333 1.30743 TRACK
[PUSH_CTRL] 2383 3.33333 1.30641 TRACK
[PUSH_CTRL] 2384 3.33333 1.3059 TRACK
[PUSH_CTRL] 2385 3.33333 1.30577 TRACK
[PUSH_CTRL] 2386 3.33333 1.30583 TRACK
[PUSH_CTRL] 2387 3.33333 1.3038 TRACK
[PUSH_CTRL] 2388 3.33333 1.30213 TRACK
[PUSH_CTRL] 2389 3.33333 1.30061 TRACK
[PUSH_CTRL] 2390 3.33333 1.29954 TRACK
[PUSH_CTRL] 2391 3.33333 1.29882 TRACK
[PUSH_CTRL] 2392 3.33333 1.29837 TRACK
[PUSH_CTRL] 2393 3.33333 1.29803 TRACK
[PUSH_CTRL] 2394 3.33333 1.29771 TRACK
[PUSH_CTRL] 2395 3.33333 1.29517 TRACK
[PUSH_CTRL] 2396 3.33333 1.30841 TRACK
[PUSH_CTRL] 2397 3.33333 1.30473 TRACK
[PUSH_CTRL] 2398 3.33333 1.30106 TRACK
[PUSH_CTRL] 2399 3.33333 1.29711 TRACK
[PUSH_CTRL] 2400 3.33333 1.29412 TRACK
[PUSH_CTRL] 2401 3.33333 1.2922 TRACK
[PUSH_CTRL] 2402 3.33333 1.29128 TRACK
[PUSH_CTRL] 2403 3.33333 1.2911 TRACK
[PUSH_CTRL] 2404 3.33333 1.29136 TRACK
[PUSH_CTRL] 2405 3.33333 1.29183 TRACK
[PUSH_CTRL] 2406 3.33333 1.2902 TRACK
[PUSH_CTRL] 2407 3.33333 1.28763 TRACK
[PUSH_CTRL] 2408 3.33333 1.28558 TRACK
[PUSH_CTRL] 2409 3.33333 1.28427 TRACK
[PUSH_CTRL] 2410 3.33333 1.28372 TRACK
[PUSH_CTRL] 2411 3.33333 1.28372 TRACK
[PUSH_CTRL] 2412 3.33333 1.28425 TRACK
[PUSH_CTRL] 2413 3.33333 1.28485 TRACK
[PUSH_CTRL] 2414 3.33333 1.28324 TRACK
[PUSH_CTRL] 2415 3.33333 1.28039 TRACK
[PUSH_CTRL] 2416 3.33333 1.27812 TRACK
[PUSH_CTRL] 2417 3.33333 1.27689 TRACK
[PUSH_CTRL] 2418 3.33333 1.27655 TRACK
[PUSH_CTRL] 2419 3.33333 1.2768 TRACK
[PUSH_CTRL] 2420 3.33333 1.294 TRACK
[PUSH_CTRL] 2421 3.33333 1.29504 TRACK
[PUSH_CTRL] 2422 3.33333 1.29651 TRACK
[PUSH_CTRL] 2423 3.33333 1.2955 TRACK
[PUSH_CTRL] 2424 3.33333 1.29337 TRACK
[PUSH_CTRL] 2425 3.33333 1.29142 TRACK
[PUSH_CTRL] 2426 3.33333 1.2902 TRACK
[PUSH_CTRL] 2427 3.33333 1.28963 TRACK
[PUSH_CTRL] 2428 3.33333 1.28898 TRACK
[PUSH_CTRL] 2429 3.33333 1.28849 TRACK
[PUSH_CTRL] 2430 3.33333 1.28817 TRACK
[PUSH_CTRL] 2431 3.33333 1.2859 TRACK
[PUSH_CTRL] 2432 3.33333 1.28374 TRACK
[PUSH_CTRL] 2433 3.33333 1.28196 TRACK
[PUSH_CTRL] 2434 3.33333 1.28096 TRACK
[PUSH_CTRL] 2435 3.33333 1.28051 TRACK
[PUSH_CTRL] 2436 3.33333 1.28036 TRACK
[PUSH_CTRL] 2437 3.33333 1.27816 TRACK
[PUSH_CTRL] 2438 3.33333 1.27507 TRACK
[PUSH_CTRL] 2439 3.33333 1.28821 TRACK
[PUSH_CTRL] 2440 3.33333 1.28492 TRACK
[PUSH_CTRL] 2441 3.33333 1.28274 TRACK
[PUSH_CTRL] 2442 3.33333 1.2815 TRACK
[PUSH_CTRL] 2443 3.33333 1.2811 TRACK
[PUSH_CTRL] 2444 3.33333 1.28129 TRACK
[PUSH_CTRL] 2445 3.33333 1.28196 TRACK
[PUSH_CTRL] 2446 3.33333 1.28233 TRACK
[PUSH_CTRL] 2447 3.33333 1.28067 TRACK
[PUSH_CTRL] 2448 3.33333 1.27802 TRACK
[PUSH_CTRL] 2449 3.33333 1.27627 TRACK
[PUSH_CTRL] 2450 3.33333 1.2753 TRACK
[PUSH_CTRL] 2451 3.33333 1.27511 TRACK
[PUSH_CTRL] 2452 3.33333 1.27545 TRACK
[PUSH_CTRL] 2453 3.33333 1.27607 TRACK
[PUSH_CTRL] 2454 3.33333 1.27677 TRACK
[PUSH_CTRL] 2455 3.33333 1.27741 TRACK
[PUSH_CTRL] 2456 3.33333 1.27739 TRACK
[PUSH_CTRL] 2457 3.33333 1.27477 TRACK
[PUSH_CTRL] 2458 3.33333 1.27086 TRACK
[PUSH_CTRL] 2459 3.33333 1.26778 TRACK
[PUSH_CTRL] 2460 3.33333 1.26562 TRACK
[PUSH_CTRL] 2461 3.33333 1.28098 TRACK
[PUSH_CTRL] 2462 3.33333 1.28074 TRACK
[PUSH_CTRL] 2463 3.33333 1.2812 TRACK
[PUSH_CTRL] 2464 3.33333 1.28167 TRACK
[PUSH_CTRL] 2465 3.33333 1.28205 TRACK
[PUSH_CTRL] 2466 3.33333 1.28019 TRACK
[PUSH_CTRL] 2467 3.33333 1.27727 TRACK
[PUSH_CTRL] 2468 3.33333 1.27388 TRACK
[PUSH_CTRL] 2469 3.33333 1.27031 TRACK
[PUSH_CTRL] 2470 3.33333 1.26682 TRACK
[PUSH_CTRL] 2471 3.33333 1.26434 TRACK
[PUSH_CTRL] 2472 3.33333 1.26319 TRACK
[PUSH_CTRL] 2473 3.33333 1.26314 TRACK
[PUSH_CTRL] 2474 3.33333 1.26372 TRACK
[PUSH_CTRL] 2475 3.33333 1.26478 TRACK
[PUSH_CTRL] 2476 3.33333 1.26579 TRACK
[PUSH_CTRL] 2477 3.33333 1.26459 TRACK
[PUSH_CTRL] 2478 3.33333 1.2639 TRACK
[PUSH_CTRL] 2479 3.33333 1.26348 TRACK
[PUSH_CTRL] 2480 3.33333 1.2635 TRACK
[PUSH_CTRL] 2481 3.33333 1.26384 TRACK
[PUSH_CTRL] 2482 3.33333 1.28089 TRACK
[PUSH_CTRL] 2483 3.33333 1.28163 TRACK
[PUSH_CTRL] 2484 3.33333 1.28019 TRACK
[PUSH_CTRL] 2485 3.33333 1.2785 TRACK
[PUSH_CTRL] 2486 3.33333 1.27718 TRACK
[PUSH_CTRL] 2487 3.33333 1.27629 TRACK
[PUSH_CTRL] 2488 3.33333 1.27572 TRACK
[PUSH_CTRL] 2489 3.33333 1.27321 TRACK
[PUSH_CTRL] 2490 3.33333 1.26973 TRACK
[PUSH_CTRL] 2491 3.33333 1.26673 TRACK
[PUSH_CTRL] 2492 3.33333 1.26454 TRACK
[PUSH_CTRL] 2493 3.33333 1.26324 TRACK
[PUSH_CTRL] 2494 3.33333 1.26264 TRACK
[PUSH_CTRL] 2495 3.33333 1.2625 TRACK
[PUSH_CTRL] 2496 3.33333 1.26042 TRACK
[PUSH_CTRL] 2497 3.33333 1.25849 TRACK
[PUSH_CTRL] 2498 3.33333 1.25712 TRACK
[PUSH_CTRL] 2499 3.33333 1.2564 TRACK
[PUSH_CTRL] 2500 3.33333 1.25619 TRACK
[PUSH_CTRL] 2501 3.33333 1.25629 TRACK
[PUSH_CTRL] 2502 3.33333 1.25452 TRACK
[PUSH_CTRL] 2503 3.33333 1.26841 TRACK
[PUSH_CTRL] 2504 3.33333 1.26571 TRACK
[PUSH_CTRL] 2505 3.33333 1.26305 TRACK
[PUSH_CTRL] 2506 3.33333 1.26133 TRACK
[PUSH_CTRL] 2507 3.33333 1.26078 TRACK
[PUSH_CTRL] 2508 3.33333 1.26106 TRACK
[PUSH_CTRL] 2509 3.33333 1.262 TRACK
[PUSH_CTRL] 2510 3.33333 1.26288 TRACK
[PUSH_CTRL] 2511 3.33333 1.26395 TRACK
[PUSH_CTRL] 2512 3.33333 1.26585 TRACK
[PUSH_CTRL] 2513 3.33333 1.26531 TRACK
[PUSH_CTRL] 2514 3.33333 1.26444 TRACK
[PUSH_CTRL] 2515 3.33333 1.26386 TRACK
[PUSH_CTRL] 2516 3.33333 1.26359 TRACK
[PUSH_CTRL] 2517 3.33333 1.26353 TRACK
[PUSH_CTRL] 2518 3.33333 1.26135 TRACK
[PUSH_CTRL] 2519 3.33333 1.25932 TRACK
[PUSH_CTRL] 2520 3.33333 1.258 TRACK
[PUSH_CTRL] 2521 3.33333 1.25733 TRACK
[PUSH_CTRL] 2522 3.33333 1.27322 TRACK
[PUSH_CTRL] 2523 3.33333 1.27316 TRACK
[PUSH_CTRL] 2524 3.33333 1.27115 TRACK
[PUSH_CTRL] 2525 3.33333 1.26803 TRACK
[PUSH_CTRL] 2526 3.33333 1.26548 TRACK
[PUSH_CTRL] 2527 3.33333 1.26395 TRACK
[PUSH_CTRL] 2528 3.33333 1.26332 TRACK
[PUSH_CTRL] 2529 3.33333 1.26327 TRACK
[PUSH_CTRL] 2530 3.33333 1.26354 TRACK
[PUSH_CTRL] 2531 3.33333 1.26393 TRACK
[PUSH_CTRL] 2532 3.33333 1.26435 TRACK
[PUSH_CTRL] 2533 3.33333 1.26276 TRACK
[PUSH_CTRL] 2534 3.33333 1.25997 TRACK
[PUSH_CTRL] 2535 3.33333 1.25671 TRACK
[PUSH_CTRL] 2536 3.33333 1.25419 TRACK
[PUSH_CTRL] 2537 3.33333 1.25256 TRACK
[PUSH_CTRL] 2538 3.33333 1.25179 TRACK
[PUSH_CTRL] 2539 3.33333 1.25163 TRACK
[PUSH_CTRL] 2540 3.33333 1.25181 TRACK
[PUSH_CTRL] 2541 3.33333 1.25212 TRACK
[PUSH_CTRL] 2542 3.33333 1.26894 TRACK
[PUSH_CTRL] 2543 3.33333 1.26926 TRACK
[PUSH_CTRL] 2544 3.33333 1.26744 TRACK
[PUSH_CTRL] 2545 3.33333 1.2645 TRACK
[PUSH_CTRL] 2546 3.33333 1.26096 TRACK
[PUSH_CTRL] 2547 3.33333 1.25719 TRACK
[PUSH_CTRL] 2548 3.33333 1.25427 TRACK
[PUSH_CTRL] 2549 3.33333 1.25239 TRACK
[PUSH_CTRL] 2550 3.33333 1.25132 TRACK
[PUSH_CTRL] 2551 3.33333 1.25094 TRACK
[PUSH_CTRL] 2552 3.33333 1.25101 TRACK
[PUSH_CTRL] 2553 3.33333 1.25133 TRACK
[PUSH_CTRL] 2554 3.33333 1.25171 TRACK
[PUSH_CTRL] 2555 3.33333 1.24989 TRACK
[PUSH_CTRL] 2556 3.33333 1.247 TRACK
[PUSH_CTRL] 2557 3.33333 1.24361 TRACK
[PUSH_CTRL] 2558 3.33333 1.24024 TRACK
[PUSH_CTRL] 2559 3.33333 1.2378 TRACK
[PUSH_CTRL] 2560 3.33333 1.2364 TRACK
[PUSH_CTRL] 2561 3.33333 1.23596 TRACK
[PUSH_CTRL] 2562 3.33333 1.23621 TRACK
[PUSH_CTRL] 2563 3.33333 1.23685 TRACK
[PUSH_CTRL] 2564 3.33333 1.23767 TRACK
[PUSH_CTRL] 2565 3.33333 1.23849 TRACK
[PUSH_CTRL] 2566 3.33333 1.23709 TRACK
[PUSH_CTRL] 2567 3.33333 1.25096 TRACK
[PUSH_CTRL] 2568 3.33333 1.24844 TRACK
[PUSH_CTRL] 2569 3.33333 1.24669 TRACK
[PUSH_CTRL] 2570 3.33333 1.24589 TRACK
[PUSH_CTRL] 2571 3.33333 1.24607 TRACK
[PUSH_CTRL] 2572 3.33333 1.24709 TRACK
[PUSH_CTRL] 2573 3.33333 1.24878 TRACK
[PUSH_CTRL] 2574 3.33333 1.25017 TRACK
[PUSH_CTRL] 2575 3.33333 1.2513 TRACK
[PUSH_CTRL] 2576 3.33333 1.25195 TRACK
[PUSH_CTRL] 2577 3.33333 1.25039 TRACK
[PUSH_CTRL] 2578 3.33333 1.24766 TRACK
[PUSH_CTRL] 2579 3.33333 1.24435 TRACK
[PUSH_CTRL] 2580 3.33333 1.24175 TRACK
[PUSH_CTRL] 2581 3.33333 1.24025 TRACK
[PUSH_CTRL] 2582 3.33333 1.23967 TRACK
[PUSH_CTRL] 2583 3.33333 1.23972 TRACK
[PUSH_CTRL] 2584 3.33333 1.23985 TRACK
[PUSH_CTRL] 2585 3.33333 1.24016 TRACK
[PUSH_CTRL] 2586 3.33333 1.24141 TRACK
[PUSH_CTRL] 2587 3.33333 1.2565 TRACK
[PUSH_CTRL] 2588 3.33333 1.25543 TRACK
[PUSH_CTRL] 2589 3.33333 1.25482 TRACK
[PUSH_CTRL] 2590 3.33333 1.25457 TRACK
[PUSH_CTRL] 2591 3.33333 1.25454 TRACK
[PUSH_CTRL] 2592 3.33333 1.25456 TRACK
[PUSH_CTRL] 2593 3.33333 1.25251 TRACK
[PUSH_CTRL] 2594 3.33333 1.24947 TRACK
[PUSH_CTRL] 2595 3.33333 1.24592 TRACK
[PUSH_CTRL] 2596 3.33333 1.24215 TRACK
[PUSH_CTRL] 2597 3.33333 1.23928 TRACK
[PUSH_CTRL] 2598 3.33333 1.23769 TRACK
[PUSH_CTRL] 2599 3.33333 1.23716 TRACK
[PUSH_CTRL] 2600 3.33333 1.23699 TRACK
[PUSH_CTRL] 2601 3.33333 1.23716 TRACK
[PUSH_CTRL] 2602 3.33333 1.23752 TRACK
[PUSH_CTRL] 2603 3.33333 1.23518 TRACK
[PUSH_CTRL] 2604 3.33333 1.2314 TRACK
[PUSH_CTRL] 2605 3.33333 1.22857 TRACK
[PUSH_CTRL] 2606 3.33333 1.22691 TRACK
[PUSH_CTRL] 2607 3.33333 1.22627 TRACK
[PUSH_CTRL] 2608 3.33333 1.24261 TRACK
[PUSH_CTRL] 2609 3.33333 1.24342 TRACK
[PUSH_CTRL] 2610 3.33333 1.24439 TRACK
[PUSH_CTRL] 2611 3.33333 1.24508 TRACK
[PUSH_CTRL] 2612 3.33333 1.2453 TRACK
[PUSH_CTRL] 2613 3.33333 1.24304 TRACK
[PUSH_CTRL] 2614 3.33333 1.23954 TRACK
[PUSH_CTRL] 2615 3.33333 1.23575 TRACK
[PUSH_CTRL] 2616 3.33333 1.23275 TRACK
[PUSH_CTRL] 2617 3.33333 1.23076 TRACK
[PUSH_CTRL] 2618 3.33333 1.22978 TRACK
[PUSH_CTRL] 2619 3.33333 1.22956 TRACK
[PUSH_CTRL] 2620 3.33333 1.22982 TRACK
[PUSH_CTRL] 2621 3.33333 1.2303 TRACK
[PUSH_CTRL] 2622 3.33333 1.23084 TRACK
[PUSH_CTRL] 2623 3.33333 1.22921 TRACK
[PUSH_CTRL] 2624 3.33333 1.2266 TRACK
[PUSH_CTRL] 2625 3.33333 1.22356 TRACK
[PUSH_CTRL] 2626 3.33333 1.22043 TRACK
[PUSH_CTRL] 2627 3.33333 1.21736 TRACK
[PUSH_CTRL] 2628 3.33333 1.21515 TRACK
[PUSH_CTRL] 2629 3.33333 1.21395 TRACK
[PUSH_CTRL] 2630 3.33333 1.21372 TRACK
[PUSH_CTRL] 2631 3.33333 1.21418 TRACK
[PUSH_CTRL] 2632 3.33333 1.21503 TRACK
[PUSH_CTRL] 2633 3.33333 1.23192 TRACK
[PUSH_CTRL] 2634 3.33333 1.23115 TRACK
[PUSH_CTRL] 2635 3.33333 1.22956 TRACK
[PUSH_CTRL] 2636 3.33333 1.22749 TRACK
[PUSH_CTRL] 2637 3.33333 1.22609 TRACK
[PUSH_CTRL] 2638 3.33333 1.22565 TRACK
[PUSH_CTRL] 2639 3.33333 1.22643 TRACK
[PUSH_CTRL] 2640 3.33333 1.2274 TRACK
[PUSH_CTRL] 2641 3.33333 1.22842 TRACK
[PUSH_CTRL] 2642 3.33333 1.22942 TRACK
[PUSH_CTRL] 2643 3.33333 1.22984 TRACK
[PUSH_CTRL] 2644 3.33333 1.22813 TRACK
[PUSH_CTRL] 2645 3.33333 1.22532 TRACK
[PUSH_CTRL] 2646 3.33333 1.22203 TRACK
[PUSH_CTRL] 2647 3.33333 1.21945 TRACK
[PUSH_CTRL] 2648 3.33333 1.21785 TRACK
[PUSH_CTRL] 2649 3.33333 1.21718 TRACK
[PUSH_CTRL] 2650 3.33333 1.21704 TRACK
[PUSH_CTRL] 2651 3.33333 1.21726 TRACK
[PUSH_CTRL] 2652 3.33333 1.21765 TRACK
[PUSH_CTRL] 2653 3.33333 1.2181 TRACK
[PUSH_CTRL] 2654 3.33333 1.2186 TRACK
[PUSH_CTRL] 2655 3.33333 1.23296 TRACK
[PUSH_CTRL] 2656 3.33333 1.23045 TRACK
[PUSH_CTRL] 2657 3.33333 1.22896 TRACK
[PUSH_CTRL] 2658 3.33333 1.22815 TRACK
[PUSH_CTRL] 2659 3.33333 1.22801 TRACK
[PUSH_CTRL] 2660 3.33333 1.22829 TRACK
[PUSH_CTRL] 2661 3.33333 1.22878 TRACK
[PUSH_CTRL] 2662 3.33333 1.22934 TRACK
[PUSH_CTRL] 2663 3.33333 1.23 TRACK
[PUSH_CTRL] 2664 3.33333 1.22822 TRACK
[PUSH_CTRL] 2665 3.33333 1.22524 TRACK
[PUSH_CTRL] 2666 3.33333 1.22258 TRACK
[PUSH_CTRL] 2667 3.33333 1.2207 TRACK
[PUSH_CTRL] 2668 3.33333 1.21962 TRACK
[PUSH_CTRL] 2669 3.33333 1.21916 TRACK
[PUSH_CTRL] 2670 3.33333 1.21909 TRACK
[PUSH_CTRL] 2671 3.33333 1.21926 TRACK
[PUSH_CTRL] 2672 3.33333 1.21971 TRACK
[PUSH_CTRL] 2673 3.33333 1.21993 TRACK
[PUSH_CTRL] 2674 3.33333 1.21793 TRACK
[PUSH_CTRL] 2675 3.33333 1.23109 TRACK
[PUSH_CTRL] 2676 3.33333 1.22795 TRACK
[PUSH_CTRL] 2677 3.33333 1.22464 TRACK
[PUSH_CTRL] 2678 3.33333 1.22129 TRACK
[PUSH_CTRL] 2679 3.33333 1.21796 TRACK
