[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 2232 3.33333 1.30196 TRACK
[PUSH_CTRL] 2233 3.33333 1.30042 TRACK
[PUSH_CTRL] 2234 3.33333 1.29764 TRACK
[PUSH_CTRL] 2235 3.33333 1.29424 TRACK
[PUSH_CTRL] 2236 3.33333 1.29158 TRACK
[PUSH_CTRL] 2237 3.33333 1.30606 TRACK
[PUSH_CTRL] 2238 3.33333 1.30553 TRACK
[PUSH_CTRL] 2239 3.33333 1.30559 TRACK
[PUSH_CTRL] 2240 3.33333 1.30588 TRACK
[PUSH_CTRL] 2241 3.33333 1.30603 TRACK
[PUSH_CTRL] 2242 3.33333 1.30317 TRACK
[PUSH_CTRL] 2243 3.33333 1.29856 TRACK
[PUSH_CTRL] 2244 3.33333 1.29507 TRACK
[PUSH_CTRL] 2245 3.33333 1.29277 TRACK
[PUSH_CTRL] 2246 3.33333 1.29158 TRACK
[PUSH_CTRL] 2247 3.33333 1.29118 TRACK
[PUSH_CTRL] 2248 3.33333 1.29125 TRACK
[PUSH_CTRL] 2249 3.33333 1.29157 TRACK
[PUSH_CTRL] 2250 3.33333 1.2917 TRACK
[PUSH_CTRL] 2251 3.33333 1.28998 TRACK
[PUSH_CTRL] 2252 3.33333 1.28738 TRACK
[PUSH_CTRL] 2253 3.33333 1.28437 TRACK
[PUSH_CTRL] 2254 3.33333 1.28122 TRACK
[PUSH_CTRL] 2255 3.33333 1.27896 TRACK
[PUSH_CTRL] 2256 3.33333 1.27792 TRACK
[PUSH_CTRL] 2257 3.33333 1.27791 TRACK
[PUSH_CTRL] 2258 3.33333 1.2787 TRACK
[PUSH_CTRL] 2259 3.33333 1.27984 TRACK
[PUSH_CTRL] 2260 3.33333 1.29791 TRACK
[PUSH_CTRL] 2261 3.33333 1.30008 TRACK
[PUSH_CTRL] 2262 3.33333 1.29968 TRACK
[PUSH_CTRL] 2263 3.33333 1.29896 TRACK
[PUSH_CTRL] 2264 3.33333 1.29851 TRACK
[PUSH_CTRL] 2265 3.33333 1.29836 TRACK
[PUSH_CTRL] 2266 3.33333 1.29838 TRACK
[PUSH_CTRL] 2267 3.33333 1.29847 TRACK
[PUSH_CTRL] 2268 3.33333 1.298 TRACK
[PUSH_CTRL] 2269 3.33333 1.29529 TRACK
[PUSH_CTRL] 2270 3.33333 1.29196 TRACK
[PUSH_CTRL] 2271 3.33333 1.28899 TRACK
[PUSH_CTRL] 2272 3.33333 1.28692 TRACK
[PUSH_CTRL] 2273 3.33333 1.28598 TRACK
[PUSH_CTRL] 2274 3.33333 1.28565 TRACK
[PUSH_CTRL] 2275 3.33333 1.28549 TRACK
[PUSH_CTRL] 2276 3.33333 1.28363 TRACK
[PUSH_CTRL] 2277 3.33333 1.28005 TRACK
[PUSH_CTRL] 2278 3.33333 1.29355 TRACK
[PUSH_CTRL] 2279 3.33333 1.29236 TRACK
[PUSH_CTRL] 2280 3.33333 1.29218 TRACK
[PUSH_CTRL] 2281 3.33333 1.29257 TRACK
[PUSH_CTRL] 2282 3.33333 1.29327 TRACK
[PUSH_CTRL] 2283 3.33333 1.29434 TRACK
[PUSH_CTRL] 2284 3.33333 1.29303 TRACK
[PUSH_CTRL] 2285 3.33333 1.28982 TRACK
[PUSH_CTRL] 2286 3.33333 1.287 TRACK
[PUSH_CTRL] 2287 3.33333 1.28499 TRACK
[PUSH_CTRL] 2288 3.33333 1.28381 TRACK
[PUSH_CTRL] 2289 3.33333 1.28326 TRACK
[PUSH_CTRL] 2290 3.33333 1.28309 TRACK
[PUSH_CTRL] 2291 3.33333 1.2831 TRACK
[PUSH_CTRL] 2292 3.33333 1.28088 TRACK
[PUSH_CTRL] 2293 3.33333 1.27774 TRACK
[PUSH_CTRL] 2294 3.33333 1.27422 TRACK
[PUSH_CTRL] 2295 3.33333 1.27057 TRACK
[PUSH_CTRL] 2296 3.33333 1.26779 TRACK
[PUSH_CTRL] 2297 3.33333 1.26602 TRACK
[PUSH_CTRL] 2298 3.33333 1.26525 TRACK
[PUSH_CTRL] 2299 3.33333 1.26522 TRACK
[PUSH_CTRL] 2300 3.33333 1.28173 TRACK
[PUSH_CTRL] 2301 3.33333 1.28262 TRACK
[PUSH_CTRL] 2302 3.33333 1.28096 TRACK
[PUSH_CTRL] 2303 3.33333 1.27761 TRACK
[PUSH_CTRL] 2304 3.33333 1.27517 TRACK
[PUSH_CTRL] 2305 3.33333 1.27363 TRACK
[PUSH_CTRL] 2306 3.33333 1.27295 TRACK
[PUSH_CTRL] 2307 3.33333 1.27291 TRACK
[PUSH_CTRL] 2308 3.33333 1.27324 TRACK
[PUSH_CTRL] 2309 3.33333 1.27372 TRACK
[PUSH_CTRL] 2310 3.33333 1.27396 TRACK
[PUSH_CTRL] 2311 3.33333 1.27228 TRACK
[PUSH_CTRL] 2312 3.33333 1.2696 TRACK
[PUSH_CTRL] 2313 3.33333 1.26649 TRACK
[PUSH_CTRL] 2314 3.33333 1.26405 TRACK
[PUSH_CTRL] 2315 3.33333 1.26276 TRACK
[PUSH_CTRL] 2316 3.33333 1.26258 TRACK
[PUSH_CTRL] 2317 3.33333 1.26312 TRACK
[PUSH_CTRL] 2318 3.33333 1.26395 TRACK
[PUSH_CTRL] 2319 3.33333 1.26297 TRACK
[PUSH_CTRL] 2320 3.33333 1.26096 TRACK
[PUSH_CTRL] 2321 3.33333 1.25912 TRACK
[PUSH_CTRL] 2322 3.33333 1.25785 TRACK
[PUSH_CTRL] 2323 3.33333 1.25723 TRACK
[PUSH_CTRL] 2324 3.33333 1.27316 TRACK
[PUSH_CTRL] 2325 3.33333 1.27361 TRACK
[PUSH_CTRL] 2326 3.33333 1.27445 TRACK
[PUSH_CTRL] 2327 3.33333 1.27523 TRACK
[PUSH_CTRL] 2328 3.33333 1.27357 TRACK
[PUSH_CTRL] 2329 3.33333 1.27064 TRACK
[PUSH_CTRL] 2330 3.33333 1.26704 TRACK
[PUSH_CTRL] 2331 3.33333 1.26333 TRACK
[PUSH_CTRL] 2332 3.33333 1.26102 TRACK
[PUSH_CTRL] 2333 3.33333 1.25991 TRACK
[PUSH_CTRL] 2334 3.33333 1.25976 TRACK
[PUSH_CTRL] 2335 3.33333 1.26029 TRACK
[PUSH_CTRL] 2336 3.33333 1.26119 TRACK
[PUSH_CTRL] 2337 3.33333 1.26219 TRACK
[PUSH_CTRL] 2338 3.33333 1.26277 TRACK
[PUSH_CTRL] 2339 3.33333 1.2629 TRACK
[PUSH_CTRL] 2340 3.33333 1.26283 TRACK
[PUSH_CTRL] 2341 3.33333 1.26262 TRACK
[PUSH_CTRL] 2342 3.33333 1.2604 TRACK
[PUSH_CTRL] 2343 3.33333 1.25714 TRACK
[PUSH_CTRL] 2344 3.33333 1.25316 TRACK
[PUSH_CTRL] 2345 3.33333 1.26611 TRACK
[PUSH_CTRL] 2346 3.33333 1.26468 TRACK
[PUSH_CTRL] 2347 3.33333 1.26427 TRACK
[PUSH_CTRL] 2348 3.33333 1.26447 TRACK
[PUSH_CTRL] 2349 3.33333 1.26496 TRACK
[PUSH_CTRL] 2350 3.33333 1.26587 TRACK
[PUSH_CTRL] 2351 3.33333 1.26678 TRACK
[PUSH_CTRL] 2352 3.33333 1.26743 TRACK
[PUSH_CTRL] 2353 3.33333 1.26579 TRACK
[PUSH_CTRL] 2354 3.33333 1.26316 TRACK
[PUSH_CTRL] 2355 3.33333 1.26084 TRACK
[PUSH_CTRL] 2356 3.33333 1.25945 TRACK
[PUSH_CTRL] 2357 3.33333 1.25888 TRACK
[PUSH_CTRL] 2358 3.33333 1.25852 TRACK
[PUSH_CTRL] 2359 3.33333 1.25837 TRACK
[PUSH_CTRL] 2360 3.33333 1.25835 TRACK
[PUSH_CTRL] 2361 3.33333 1.25852 TRACK
[PUSH_CTRL] 2362 3.33333 1.25821 TRACK
[PUSH_CTRL] 2363 3.33333 1.25582 TRACK
[PUSH_CTRL] 2364 3.33333 1.2677 TRACK
[PUSH_CTRL] 2365 3.33333 1.26361 TRACK
[PUSH_CTRL] 2366 3.33333 1.26069 TRACK
[PUSH_CTRL] 2367 3.33333 1.25917 TRACK
[PUSH_CTRL] 2368 3.33333 1.25876 TRACK
[PUSH_CTRL] 2369 3.33333 1.25906 TRACK
[PUSH_CTRL] 2370 3.33333 1.25974 TRACK
[PUSH_CTRL] 2371 3.33333 1.26081 TRACK
[PUSH_CTRL] 2372 3.33333 1.26161 TRACK
[PUSH_CTRL] 2373 3.33333 1.26011 TRACK
[PUSH_CTRL] 2374 3.33333 1.25742 TRACK
[PUSH_CTRL] 2375 3.33333 1.25411 TRACK
[PUSH_CTRL] 2376 3.33333 1.2506 TRACK
[PUSH_CTRL] 2377 3.33333 1.24796 TRACK
[PUSH_CTRL] 2378 3.33333 1.24663 TRACK
[PUSH_CTRL] 2379 3.33333 1.24639 TRACK
[PUSH_CTRL] 2380 3.33333 1.24646 TRACK
[PUSH_CTRL] 2381 3.33333 1.24669 TRACK
[PUSH_CTRL] 2382 3.33333 1.24706 TRACK
[PUSH_CTRL] 2383 3.33333 1.24473 TRACK
[PUSH_CTRL] 2384 3.33333 1.2408 TRACK
[PUSH_CTRL] 2385 3.33333 1.2379 TRACK
[PUSH_CTRL] 2386 3.33333 1.23617 TRACK
[PUSH_CTRL] 2387 3.33333 1.25142 TRACK
[PUSH_CTRL] 2388 3.33333 1.25213 TRACK
[PUSH_CTRL] 2389 3.33333 1.2536 TRACK
[PUSH_CTRL] 2390 3.33333 1.25511 TRACK
[PUSH_CTRL] 2391 3.33333 1.25646 TRACK
[PUSH_CTRL] 2392 3.33333 1.25531 TRACK
[PUSH_CTRL] 2393 3.33333 1.25296 TRACK
[PUSH_CTRL] 2394 3.33333 1.25091 TRACK
[PUSH_CTRL] 2395 3.33333 1.24973 TRACK
[PUSH_CTRL] 2396 3.33333 1.24934 TRACK
[PUSH_CTRL] 2397 3.33333 1.24946 TRACK
[PUSH_CTRL] 2398 3.33333 1.2499 TRACK
[PUSH_CTRL] 2399 3.33333 1.24828 TRACK
[PUSH_CTRL] 2400 3.33333 1.24493 TRACK
[PUSH_CTRL] 2401 3.33333 1.24131 TRACK
[PUSH_CTRL] 2402 3.33333 1.23855 TRACK
[PUSH_CTRL] 2403 3.33333 1.23674 TRACK
[PUSH_CTRL] 2404 3.33333 1.23587 TRACK
[PUSH_CTRL] 2405 3.33333 1.2357 TRACK
[PUSH_CTRL] 2406 3.33333 1.23598 TRACK
[PUSH_CTRL] 2407 3.33333 1.23651 TRACK
[PUSH_CTRL] 2408 3.33333 1.2534 TRACK
[PUSH_CTRL] 2409 3.33333 1.25235 TRACK
[PUSH_CTRL] 2410 3.33333 1.25026 TRACK
[PUSH_CTRL] 2411 3.33333 1.24847 TRACK
[PUSH_CTRL] 2412 3.33333 1.24751 TRACK
[PUSH_CTRL] 2413 3.33333 1.24727 TRACK
[PUSH_CTRL] 2414 3.33333 1.24756 TRACK
[PUSH_CTRL] 2415 3.33333 1.2481 TRACK
[PUSH_CTRL] 2416 3.33333 1.24661 TRACK
[PUSH_CTRL] 2417 3.33333 1.24404 TRACK
[PUSH_CTRL] 2418 3.33333 1.24061 TRACK
[PUSH_CTRL] 2419 3.33333 1.23809 TRACK
[PUSH_CTRL] 2420 3.33333 1.2368 TRACK
[PUSH_CTRL] 2421 3.33333 1.23653 TRACK
[PUSH_CTRL] 2422 3.33333 1.23697 TRACK
[PUSH_CTRL] 2423 3.33333 1.23799 TRACK
[PUSH_CTRL] 2424 3.33333 1.23891 TRACK
[PUSH_CTRL] 2425 3.33333 1.23929 TRACK
[PUSH_CTRL] 2426 3.33333 1.23693 TRACK
[PUSH_CTRL] 2427 3.33333 1.23379 TRACK
[PUSH_CTRL] 2428 3.33333 1.2312 TRACK
[PUSH_CTRL] 2429 3.33333 1.24542 TRACK
[PUSH_CTRL] 2430 3.33333 1.24489 TRACK
[PUSH_CTRL] 2431 3.33333 1.2448 TRACK
[PUSH_CTRL] 2432 3.33333 1.24494 TRACK
[PUSH_CTRL] 2433 3.33333 1.24492 TRACK
[PUSH_CTRL] 2434 3.33333 1.2429 TRACK
[PUSH_CTRL] 2435 3.33333 1.23897 TRACK
[PUSH_CTRL] 2436 3.33333 1.23501 TRACK
[PUSH_CTRL] 2437 3.33333 1.23206 TRACK
[PUSH_CTRL] 2438 3.33333 1.23027 TRACK
[PUSH_CTRL] 2439 3.33333 1.22953 TRACK
[PUSH_CTRL] 2440 3.33333 1.22954 TRACK
[PUSH_CTRL] 2441 3.33333 1.23001 TRACK
[PUSH_CTRL] 2442 3.33333 1.23068 TRACK
[PUSH_CTRL] 2443 3.33333 1.23138 TRACK
[PUSH_CTRL] 2444 3.33333 1.23007 TRACK
[PUSH_CTRL] 2445 3.33333 1.22763 TRACK
[PUSH_CTRL] 2446 3.33333 1.22551 TRACK
[PUSH_CTRL] 2447 3.33333 1.22424 TRACK
[PUSH_CTRL] 2448 3.33333 1.22392 TRACK
[PUSH_CTRL] 2449 3.33333 1.22424 TRACK
[PUSH_CTRL] 2450 3.33333 1.2252 TRACK
[PUSH_CTRL] 2451 3.33333 1.22624 TRACK
[PUSH_CTRL] 2452 3.33333 1.24099 TRACK
[PUSH_CTRL] 2453 3.33333 1.23888 TRACK
[PUSH_CTRL] 2454 3.33333 1.23642 TRACK
[PUSH_CTRL] 2455 3.33333 1.23456 TRACK
[PUSH_CTRL] 2456 3.33333 1.23368 TRACK
[PUSH_CTRL] 2457 3.33333 1.2336 TRACK
[PUSH_CTRL] 2458 3.33333 1.23362 TRACK
[PUSH_CTRL] 2459 3.33333 1.23381 TRACK
[PUSH_CTRL] 2460 3.33333 1.23409 TRACK
[PUSH_CTRL] 2461 3.33333 1.23438 TRACK
[PUSH_CTRL] 2462 3.33333 1.23255 TRACK
[PUSH_CTRL] 2463 3.33333 1.22965 TRACK
[PUSH_CTRL] 2464 3.33333 1.22704 TRACK
[PUSH_CTRL] 2465 3.33333 1.22522 TRACK
[PUSH_CTRL] 2466 3.33333 1.22466 TRACK
[PUSH_CTRL] 2467 3.33333 1.22484 TRACK
[PUSH_CTRL] 2468 3.33333 1.22507 TRACK
[PUSH_CTRL] 2469 3.33333 1.22313 TRACK
[PUSH_CTRL] 2470 3.33333 1.22219 TRACK
[PUSH_CTRL] 2471 3.33333 1.22131 TRACK
[PUSH_CTRL] 2472 3.33333 1.22084 TRACK
[PUSH_CTRL] 2473 3.33333 1.2366 TRACK
[PUSH_CTRL] 2474 3.33333 1.23701 TRACK
[PUSH_CTRL] 2475 3.33333 1.2373 TRACK
[PUSH_CTRL] 2476 3.33333 1.23746 TRACK
[PUSH_CTRL] 2477 3.33333 1.23531 TRACK
[PUSH_CTRL] 2478 3.33333 1.23203 TRACK
[PUSH_CTRL] 2479 3.33333 1.22822 TRACK
[PUSH_CTRL] 2480 3.33333 1.22427 TRACK
[PUSH_CTRL] 2481 3.33333 1.22042 TRACK
[PUSH_CTRL] 2482 3.33333 1.21764 TRACK
[PUSH_CTRL] 2483 3.33333 1.21604 TRACK
[PUSH_CTRL] 2484 3.33333 1.2155 TRACK
[PUSH_CTRL] 2485 3.33333 1.21571 TRACK
[PUSH_CTRL] 2486 3.33333 1.21633 TRACK
[PUSH_CTRL] 2487 3.33333 1.21691 TRACK
[PUSH_CTRL] 2488 3.33333 1.21554 TRACK
[PUSH_CTRL] 2489 3.33333 1.21327 TRACK
[PUSH_CTRL] 2490 3.33333 1.21061 TRACK
[PUSH_CTRL] 2491 3.33333 1.20763 TRACK
[PUSH_CTRL] 2492 3.33333 1.20477 TRACK
[PUSH_CTRL] 2493 3.33333 1.20292 TRACK
[PUSH_CTRL] 2494 3.33333 1.20246 TRACK
[PUSH_CTRL] 2495 3.33333 1.20328 TRACK
[PUSH_CTRL] 2496 3.33333 1.20479 TRACK
[PUSH_CTRL] 2497 3.33333 1.20651 TRACK
[PUSH_CTRL] 2498 3.33333 1.22359 TRACK
[PUSH_CTRL] 2499 3.33333 1.22552 TRACK
[PUSH_CTRL] 2500 3.33333 1.22781 TRACK
[PUSH_CTRL] 2501 3.33333 1.22731 TRACK
[PUSH_CTRL] 2502 3.33333 1.22683 TRACK
[PUSH_CTRL] 2503 3.33333 1.22657 TRACK
[PUSH_CTRL] 2504 3.33333 1.22658 TRACK
[PUSH_CTRL] 2505 3.33333 1.22675 TRACK
[PUSH_CTRL] 2506 3.33333 1.22699 TRACK
[PUSH_CTRL] 2507 3.33333 1.22717 TRACK
[PUSH_CTRL] 2508 3.33333 1.22502 TRACK
[PUSH_CTRL] 2509 3.33333 1.2217 TRACK
[PUSH_CTRL] 2510 3.33333 1.21781 TRACK
[PUSH_CTRL] 2511 3.33333 1.21375 TRACK
[PUSH_CTRL] 2512 3.33333 1.20974 TRACK
[PUSH_CTRL] 2513 3.33333 1.20683 TRACK
[PUSH_CTRL] 2514 3.33333 1.20523 TRACK
[PUSH_CTRL] 2515 3.33333 1.20495 TRACK
[PUSH_CTRL] 2516 3.33333 1.20573 TRACK
[PUSH_CTRL] 2517 3.33333 1.22275 TRACK
[PUSH_CTRL] 2518 3.33333 1.22474 TRACK
[PUSH_CTRL] 2519 3.33333 1.22434 TRACK
[PUSH_CTRL] 2520 3.33333 1.22384 TRACK
[PUSH_CTRL] 2521 3.33333 1.22375 TRACK
[PUSH_CTRL] 2522 3.33333 1.22403 TRACK
[PUSH_CTRL] 2523 3.33333 1.22408 TRACK
[PUSH_CTRL] 2524 3.33333 1.22407 TRACK
[PUSH_CTRL] 2525 3.33333 1.22401 TRACK
[PUSH_CTRL] 2526 3.33333 1.22363 TRACK
[PUSH_CTRL] 2527 3.33333 1.2212 TRACK
[PUSH_CTRL] 2528 3.33333 1.21695 TRACK
[PUSH_CTRL] 2529 3.33333 1.21267 TRACK
[PUSH_CTRL] 2530 3.33333 1.20928 TRACK
[PUSH_CTRL] 2531 3.33333 1.20706 TRACK
[PUSH_CTRL] 2532 3.33333 1.20595 TRACK
[PUSH_CTRL] 2533 3.33333 1.20565 TRACK
[PUSH_CTRL] 2534 3.33333 1.20586 TRACK
[PUSH_CTRL] 2535 3.33333 1.20632 TRACK
[PUSH_CTRL] 2536 3.33333 1.2047 TRACK
[PUSH_CTRL] 2537 3.33333 1.20213 TRACK
[PUSH_CTRL] 2538 3.33333 1.21483 TRACK
[PUSH_CTRL] 2539 3.33333 1.21177 TRACK
[PUSH_CTRL] 2540 3.33333 1.20964 TRACK
[PUSH_CTRL] 2541 3.33333 1.20863 TRACK
[PUSH_CTRL] 2542 3.33333 1.20874 TRACK
[PUSH_CTRL] 2543 3.33333 1.20955 TRACK
[PUSH_CTRL] 2544 3.33333 1.21096 TRACK
[PUSH_CTRL] 2545 3.33333 1.21029 TRACK
[PUSH_CTRL] 2546 3.33333 1.21031 TRACK
[PUSH_CTRL] 2547 3.33333 1.21007 TRACK
[PUSH_CTRL] 2548 3.33333 1.20991 TRACK
[PUSH_CTRL] 2549 3.33333 1.20996 TRACK
[PUSH_CTRL] 2550 3.33333 1.21013 TRACK
[PUSH_CTRL] 2551 3.33333 1.21034 TRACK
[PUSH_CTRL] 2552 3.33333 1.20833 TRACK
[PUSH_CTRL] 2553 3.33333 1.20526 TRACK
[PUSH_CTRL] 2554 3.33333 1.20178 TRACK
[PUSH_CTRL] 2555 3.33333 1.19816 TRACK
[PUSH_CTRL] 2556 3.33333 1.1946 TRACK
[PUSH_CTRL] 2557 3.33333 1.19207 TRACK
[PUSH_CTRL] 2558 3.33333 1.19069 TRACK
[PUSH_CTRL] 2559 3.33333 1.19034 TRACK
[PUSH_CTRL] 2560 3.33333 1.19082 TRACK
[PUSH_CTRL] 2561 3.33333 1.19177 TRACK
[PUSH_CTRL] 2562 3.33333 1.20635 TRACK
[PUSH_CTRL] 2563 3.33333 1.20419 TRACK
[PUSH_CTRL] 2564 3.33333 1.20266 TRACK
[PUSH_CTRL] 2565 3.33333 1.20219 TRACK
[PUSH_CTRL] 2566 3.33333 1.20258 TRACK
[PUSH_CTRL] 2567 3.33333 1.20351 TRACK
[PUSH_CTRL] 2568 3.33333 1.20414 TRACK
[PUSH_CTRL] 2569 3.33333 1.20257 TRACK
[PUSH_CTRL] 2570 3.33333 1.20014 TRACK
[PUSH_CTRL] 2571 3.33333 1.19828 TRACK
[PUSH_CTRL] 2572 3.33333 1.19745 TRACK
[PUSH_CTRL] 2573 3.33333 1.19753 TRACK
[PUSH_CTRL] 2574 3.33333 1.19823 TRACK
[PUSH_CTRL] 2575 3.33333 1.19921 TRACK
[PUSH_CTRL] 2576 3.33333 1.20023 TRACK
[PUSH_CTRL] 2577 3.33333 1.20139 TRACK
[PUSH_CTRL] 2578 3.33333 1.20006 TRACK
[PUSH_CTRL] 2579 3.33333 1.19681 TRACK
[PUSH_CTRL] 2580 3.33333 1.19408 TRACK
[PUSH_CTRL] 2581 3.33333 1.19227 TRACK
[PUSH_CTRL] 2582 3.33333 1.19134 TRACK
[PUSH_CTRL] 2583 3.33333 1.19107 TRACK
[PUSH_CTRL] 2584 3.33333 1.1912 TRACK
[PUSH_CTRL] 2585 3.33333 1.20711 TRACK
[PUSH_CTRL] 2586 3.33333 1.20773 TRACK
[PUSH_CTRL] 2587 3.33333 1.20613 TRACK
[PUSH_CTRL] 2588 3.33333 1.20341 TRACK
[PUSH_CTRL] 2589 3.33333 1.20011 TRACK
[PUSH_CTRL] 2590 3.33333 1.19659 TRACK
[PUSH_CTRL] 2591 3.33333 1.19307 TRACK
[PUSH_CTRL] 2592 3.33333 1.19059 TRACK
[PUSH_CTRL] 2593 3.33333 1.18933 TRACK
[PUSH_CTRL] 2594 3.33333 1.18951 TRACK
[PUSH_CTRL] 2595 3.33333 1.1905 TRACK
[PUSH_CTRL] 2596 3.33333 1.19133 TRACK
[PUSH_CTRL] 2597 3.33333 1.19214 TRACK
[PUSH_CTRL] 2598 3.33333 1.19031 TRACK
[PUSH_CTRL] 2599 3.33333 1.18777 TRACK
[PUSH_CTRL] 2600 3.33333 1.18607 TRACK
[PUSH_CTRL] 2601 3.33333 1.18538 TRACK
[PUSH_CTRL] 2602 3.33333 1.18559 TRACK
[PUSH_CTRL] 2603 3.33333 1.1864 TRACK
[PUSH_CTRL] 2604 3.33333 1.18755 TRACK
[PUSH_CTRL] 2605 3.33333 1.18897 TRACK
[PUSH_CTRL] 2606 3.33333 1.19006 TRACK
[PUSH_CTRL] 2607 3.33333 1.1887 TRACK
[PUSH_CTRL] 2608 3.33333 1.20179 TRACK
[PUSH_CTRL] 2609 3.33333 1.19982 TRACK
[PUSH_CTRL] 2610 3.33333 1.19862 TRACK
[PUSH_CTRL] 2611 3.33333 1.1981 TRACK
[PUSH_CTRL] 2612 3.33333 1.19793 TRACK
[PUSH_CTRL] 2613 3.33333 1.19798 TRACK
[PUSH_CTRL] 2614 3.33333 1.19811 TRACK
[PUSH_CTRL] 2615 3.33333 1.19533 TRACK
[PUSH_CTRL] 2616 3.33333 1.19199 TRACK
[PUSH_CTRL] 2617 3.33333 1.18923 TRACK
[PUSH_CTRL] 2618 3.33333 1.18769 TRACK
[PUSH_CTRL] 2619 3.33333 1.18721 TRACK
[PUSH_CTRL] 2620 3.33333 1.18745 TRACK
[PUSH_CTRL] 2621 3.33333 1.18817 TRACK
[PUSH_CTRL] 2622 3.33333 1.18664 TRACK
[PUSH_CTRL] 2623 3.33333 1.18431 TRACK
[PUSH_CTRL] 2624 3.33333 1.18248 TRACK
[PUSH_CTRL] 2625 3.33333 1.18167 TRACK
[PUSH_CTRL] 2626 3.33333 1.18174 TRACK
[PUSH_CTRL] 2627 3.33333 1.18236 TRACK
[PUSH_CTRL] 2628 3.33333 1.18327 TRACK
[PUSH_CTRL] 2629 3.33333 1.18216 TRACK
[PUSH_CTRL] 2630 3.33333 1.19541 TRACK
[PUSH_CTRL] 2631 3.33333 1.19367 TRACK
[PUSH_CTRL] 2632 3.33333 1.19275 TRACK
[PUSH_CTRL] 2633 3.33333 1.1925 TRACK
[PUSH_CTRL] 2634 3.33333 1.1927 TRACK
[PUSH_CTRL] 2635 3.33333 1.19308 TRACK
[PUSH_CTRL] 2636 3.33333 1.19061 TRACK
[PUSH_CTRL] 2637 3.33333 1.18834 TRACK
[PUSH_CTRL] 2638 3.33333 1.18677 TRACK
[PUSH_CTRL] 2639 3.33333 1.186 TRACK
[PUSH_CTRL] 2640 3.33333 1.18582 TRACK
[PUSH_CTRL] 2641 3.33333 1.18602 TRACK
[PUSH_CTRL] 2642 3.33333 1.18395 TRACK
[PUSH_CTRL] 2643 3.33333 1.18189 TRACK
[PUSH_CTRL] 2644 3.33333 1.1805 TRACK
[PUSH_CTRL] 2645 3.33333 1.18023 TRACK
[PUSH_CTRL] 2646 3.33333 1.18017 TRACK
[PUSH_CTRL] 2647 3.33333 1.17838 TRACK
[PUSH_CTRL] 2648 3.33333 1.17579 TRACK
[PUSH_CTRL] 2649 3.33333 1.17366 TRACK
[PUSH_CTRL] 2650 3.33333 1.17261 TRACK
[PUSH_CTRL] 2651 3.33333 1.17253 TRACK
[PUSH_CTRL] 2652 3.33333 1.1727 TRACK
[PUSH_CTRL] 2653 3.33333 1.18612 TRACK
[PUSH_CTRL] 2654 3.33333 1.18466 TRACK
[PUSH_CTRL] 2655 3.33333 1.18406 TRACK
[PUSH_CTRL] 2656 3.33333 1.18435 TRACK
[PUSH_CTRL] 2657 3.33333 1.18509 TRACK
[PUSH_CTRL] 2658 3.33333 1.18631 TRACK
[PUSH_CTRL] 2659 3.33333 1.18525 TRACK
[PUSH_CTRL] 2660 3.33333 1.18408 TRACK
[PUSH_CTRL] 2661 3.33333 1.18352 TRACK
[PUSH_CTRL] 2662 3.33333 1.18352 TRACK
[PUSH_CTRL] 2663 3.33333 1.1839 TRACK
[PUSH_CTRL] 2664 3.33333 1.18422 TRACK
[PUSH_CTRL] 2665 3.33333 1.18266 TRACK
[PUSH_CTRL] 2666 3.33333 1.17995 TRACK
[PUSH_CTRL] 2667 3.33333 1.17766 TRACK
[PUSH_CTRL] 2668 3.33333 1.17642 TRACK
[PUSH_CTRL] 2669 3.33333 1.1761 TRACK
[PUSH_CTRL] 2670 3.33333 1.17643 TRACK
[PUSH_CTRL] 2671 3.33333 1.17706 TRACK
[PUSH_CTRL] 2672 3.33333 1.17788 TRACK
[PUSH_CTRL] 2673 3.33333 1.17852 TRACK
[PUSH_CTRL] 2674 3.33333 1.19238 TRACK
[PUSH_CTRL] 2675 3.33333 1.18976 TRACK
