[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 2236 3.33333 1.35564 TRACK
[PUSH_CTRL] 2237 3.33333 1.3554 TRACK
[PUSH_CTRL] 2238 3.33333 1.35558 TRACK
[PUSH_CTRL] 2239 3.33333 1.35594 TRACK
[PUSH_CTRL] 2240 3.33333 1.35408 TRACK
[PUSH_CTRL] 2241 3.33333 1.35121 TRACK
[PUSH_CTRL] 2242 3.33333 1.3479 TRACK
[PUSH_CTRL] 2243 3.33333 1.34541 TRACK
[PUSH_CTRL] 2244 3.33333 1.34388 TRACK
[PUSH_CTRL] 2245 3.33333 1.34325 TRACK
[PUSH_CTRL] 2246 3.33333 1.34328 TRACK
[PUSH_CTRL] 2247 3.33333 1.34391 TRACK
[PUSH_CTRL] 2248 3.33333 1.34472 TRACK
[PUSH_CTRL] 2249 3.33333 1.34549 TRACK
[PUSH_CTRL] 2250 3.33333 1.34392 TRACK
[PUSH_CTRL] 2251 3.33333 1.34282 TRACK
[PUSH_CTRL] 2252 3.33333 1.34219 TRACK
[PUSH_CTRL] 2253 3.33333 1.35832 TRACK
[PUSH_CTRL] 2254 3.33333 1.35863 TRACK
[PUSH_CTRL] 2255 3.33333 1.35907 TRACK
[PUSH_CTRL] 2256 3.33333 1.35739 TRACK
[PUSH_CTRL] 2257 3.33333 1.35459 TRACK
[PUSH_CTRL] 2258 3.33333 1.35126 TRACK
[PUSH_CTRL] 2259 3.33333 1.34765 TRACK
[PUSH_CTRL] 2260 3.33333 1.34485 TRACK
[PUSH_CTRL] 2261 3.33333 1.34324 TRACK
[PUSH_CTRL] 2262 3.33333 1.34263 TRACK
[PUSH_CTRL] 2263 3.33333 1.34276 TRACK
[PUSH_CTRL] 2264 3.33333 1.34339 TRACK
[PUSH_CTRL] 2265 3.33333 1.34477 TRACK
[PUSH_CTRL] 2266 3.33333 1.34375 TRACK
[PUSH_CTRL] 2267 3.33333 1.34243 TRACK
[PUSH_CTRL] 2268 3.33333 1.34134 TRACK
[PUSH_CTRL] 2269 3.33333 1.34064 TRACK
[PUSH_CTRL] 2270 3.33333 1.34024 TRACK
[PUSH_CTRL] 2271 3.33333 1.34001 TRACK
[PUSH_CTRL] 2272 3.33333 1.35626 TRACK
[PUSH_CTRL] 2273 3.33333 1.35629 TRACK
[PUSH_CTRL] 2274 3.33333 1.35407 TRACK
[PUSH_CTRL] 2275 3.33333 1.35071 TRACK
[PUSH_CTRL] 2276 3.33333 1.34677 TRACK
[PUSH_CTRL] 2277 3.33333 1.34271 TRACK
[PUSH_CTRL] 2278 3.33333 1.33952 TRACK
[PUSH_CTRL] 2279 3.33333 1.33734 TRACK
[PUSH_CTRL] 2280 3.33333 1.33614 TRACK
[PUSH_CTRL] 2281 3.33333 1.33568 TRACK
[PUSH_CTRL] 2282 3.33333 1.33567 TRACK
[PUSH_CTRL] 2283 3.33333 1.33375 TRACK
[PUSH_CTRL] 2284 3.33333 1.33098 TRACK
[PUSH_CTRL] 2285 3.33333 1.32877 TRACK
[PUSH_CTRL] 2286 3.33333 1.32736 TRACK
[PUSH_CTRL] 2287 3.33333 1.32674 TRACK
[PUSH_CTRL] 2288 3.33333 1.3267 TRACK
[PUSH_CTRL] 2289 3.33333 1.32701 TRACK
[PUSH_CTRL] 2290 3.33333 1.32746 TRACK
[PUSH_CTRL] 2291 3.33333 1.32578 TRACK
[PUSH_CTRL] 2292 3.33333 1.3231 TRACK
[PUSH_CTRL] 2293 3.33333 1.31997 TRACK
[PUSH_CTRL] 2294 3.33333 1.31764 TRACK
[PUSH_CTRL] 2295 3.33333 1.3162 TRACK
[PUSH_CTRL] 2296 3.33333 1.33189 TRACK
[PUSH_CTRL] 2297 3.33333 1.33217 TRACK
[PUSH_CTRL] 2298 3.33333 1.33295 TRACK
[PUSH_CTRL] 2299 3.33333 1.33431 TRACK
[PUSH_CTRL] 2300 3.33333 1.33627 TRACK
[PUSH_CTRL] 2301 3.33333 1.33545 TRACK
[PUSH_CTRL] 2302 3.33333 1.33331 TRACK
[PUSH_CTRL] 2303 3.33333 1.33131 TRACK
[PUSH_CTRL] 2304 3.33333 1.33003 TRACK
[PUSH_CTRL] 2305 3.33333 1.32942 TRACK
[PUSH_CTRL] 2306 3.33333 1.32925 TRACK
[PUSH_CTRL] 2307 3.33333 1.32932 TRACK
[PUSH_CTRL] 2308 3.33333 1.32928 TRACK
[PUSH_CTRL] 2309 3.33333 1.32709 TRACK
[PUSH_CTRL] 2310 3.33333 1.32391 TRACK
[PUSH_CTRL] 2311 3.33333 1.32162 TRACK
[PUSH_CTRL] 2312 3.33333 1.32016 TRACK
[PUSH_CTRL] 2313 3.33333 1.31955 TRACK
[PUSH_CTRL] 2314 3.33333 1.31953 TRACK
[PUSH_CTRL] 2315 3.33333 1.3362 TRACK
[PUSH_CTRL] 2316 3.33333 1.33631 TRACK
[PUSH_CTRL] 2317 3.33333 1.33627 TRACK
[PUSH_CTRL] 2318 3.33333 1.33613 TRACK
[PUSH_CTRL] 2319 3.33333 1.33328 TRACK
[PUSH_CTRL] 2320 3.33333 1.32877 TRACK
[PUSH_CTRL] 2321 3.33333 1.32512 TRACK
[PUSH_CTRL] 2322 3.33333 1.32254 TRACK
[PUSH_CTRL] 2323 3.33333 1.32099 TRACK
[PUSH_CTRL] 2324 3.33333 1.32019 TRACK
[PUSH_CTRL] 2325 3.33333 1.31988 TRACK
[PUSH_CTRL] 2326 3.33333 1.31984 TRACK
[PUSH_CTRL] 2327 3.33333 1.31778 TRACK
[PUSH_CTRL] 2328 3.33333 1.31491 TRACK
[PUSH_CTRL] 2329 3.33333 1.31156 TRACK
[PUSH_CTRL] 2330 3.33333 1.30815 TRACK
[PUSH_CTRL] 2331 3.33333 1.30565 TRACK
[PUSH_CTRL] 2332 3.33333 1.30419 TRACK
[PUSH_CTRL] 2333 3.33333 1.3037 TRACK
[PUSH_CTRL] 2334 3.33333 1.3039 TRACK
[PUSH_CTRL] 2335 3.33333 1.30449 TRACK
[PUSH_CTRL] 2336 3.33333 1.30525 TRACK
[PUSH_CTRL] 2337 3.33333 1.32226 TRACK
[PUSH_CTRL] 2338 3.33333 1.32124 TRACK
[PUSH_CTRL] 2339 3.33333 1.31927 TRACK
[PUSH_CTRL] 2340 3.33333 1.31676 TRACK
[PUSH_CTRL] 2341 3.33333 1.31491 TRACK
[PUSH_CTRL] 2342 3.33333 1.31421 TRACK
[PUSH_CTRL] 2343 3.33333 1.31462 TRACK
[PUSH_CTRL] 2344 3.33333 1.31519 TRACK
[PUSH_CTRL] 2345 3.33333 1.3159 TRACK
[PUSH_CTRL] 2346 3.33333 1.31663 TRACK
[PUSH_CTRL] 2347 3.33333 1.3168 TRACK
[PUSH_CTRL] 2348 3.33333 1.31485 TRACK
[PUSH_CTRL] 2349 3.33333 1.31185 TRACK
[PUSH_CTRL] 2350 3.33333 1.3091 TRACK
[PUSH_CTRL] 2351 3.33333 1.30709 TRACK
[PUSH_CTRL] 2352 3.33333 1.30589 TRACK
[PUSH_CTRL] 2353 3.33333 1.30536 TRACK
[PUSH_CTRL] 2354 3.33333 1.3051 TRACK
[PUSH_CTRL] 2355 3.33333 1.30477 TRACK
[PUSH_CTRL] 2356 3.33333 1.30271 TRACK
[PUSH_CTRL] 2357 3.33333 1.29983 TRACK
[PUSH_CTRL] 2358 3.33333 1.31366 TRACK
[PUSH_CTRL] 2359 3.33333 1.31241 TRACK
[PUSH_CTRL] 2360 3.33333 1.31233 TRACK
[PUSH_CTRL] 2361 3.33333 1.3127 TRACK
[PUSH_CTRL] 2362 3.33333 1.31326 TRACK
[PUSH_CTRL] 2363 3.33333 1.31413 TRACK
[PUSH_CTRL] 2364 3.33333 1.31492 TRACK
[PUSH_CTRL] 2365 3.33333 1.31529 TRACK
[PUSH_CTRL] 2366 3.33333 1.3133 TRACK
[PUSH_CTRL] 2367 3.33333 1.31132 TRACK
[PUSH_CTRL] 2368 3.33333 1.30993 TRACK
[PUSH_CTRL] 2369 3.33333 1.30911 TRACK
[PUSH_CTRL] 2370 3.33333 1.3087 TRACK
[PUSH_CTRL] 2371 3.33333 1.30673 TRACK
[PUSH_CTRL] 2372 3.33333 1.30385 TRACK
[PUSH_CTRL] 2373 3.33333 1.30136 TRACK
[PUSH_CTRL] 2374 3.33333 1.29982 TRACK
[PUSH_CTRL] 2375 3.33333 1.29911 TRACK
[PUSH_CTRL] 2376 3.33333 1.29897 TRACK
[PUSH_CTRL] 2377 3.33333 1.31564 TRACK
[PUSH_CTRL] 2378 3.33333 1.31419 TRACK
[PUSH_CTRL] 2379 3.33333 1.3131 TRACK
[PUSH_CTRL] 2380 3.33333 1.31256 TRACK
[PUSH_CTRL] 2381 3.33333 1.31246 TRACK
[PUSH_CTRL] 2382 3.33333 1.31259 TRACK
[PUSH_CTRL] 2383 3.33333 1.31236 TRACK
[PUSH_CTRL] 2384 3.33333 1.312 TRACK
[PUSH_CTRL] 2385 3.33333 1.31164 TRACK
[PUSH_CTRL] 2386 3.33333 1.30836 TRACK
[PUSH_CTRL] 2387 3.33333 1.30443 TRACK
[PUSH_CTRL] 2388 3.33333 1.30132 TRACK
[PUSH_CTRL] 2389 3.33333 1.29918 TRACK
[PUSH_CTRL] 2390 3.33333 1.29822 TRACK
[PUSH_CTRL] 2391 3.33333 1.29799 TRACK
[PUSH_CTRL] 2392 3.33333 1.29817 TRACK
[PUSH_CTRL] 2393 3.33333 1.29637 TRACK
[PUSH_CTRL] 2394 3.33333 1.29363 TRACK
[PUSH_CTRL] 2395 3.33333 1.29016 TRACK
[PUSH_CTRL] 2396 3.33333 1.30384 TRACK
[PUSH_CTRL] 2397 3.33333 1.30297 TRACK
[PUSH_CTRL] 2398 3.33333 1.30293 TRACK
[PUSH_CTRL] 2399 3.33333 1.30342 TRACK
[PUSH_CTRL] 2400 3.33333 1.30376 TRACK
[PUSH_CTRL] 2401 3.33333 1.30406 TRACK
[PUSH_CTRL] 2402 3.33333 1.30429 TRACK
[PUSH_CTRL] 2403 3.33333 1.30233 TRACK
[PUSH_CTRL] 2404 3.33333 1.2985 TRACK
[PUSH_CTRL] 2405 3.33333 1.29537 TRACK
[PUSH_CTRL] 2406 3.33333 1.29304 TRACK
[PUSH_CTRL] 2407 3.33333 1.29162 TRACK
[PUSH_CTRL] 2408 3.33333 1.29093 TRACK
[PUSH_CTRL] 2409 3.33333 1.29072 TRACK
[PUSH_CTRL] 2410 3.33333 1.29078 TRACK
[PUSH_CTRL] 2411 3.33333 1.28879 TRACK
[PUSH_CTRL] 2412 3.33333 1.28582 TRACK
[PUSH_CTRL] 2413 3.33333 1.28242 TRACK
[PUSH_CTRL] 2414 3.33333 1.27979 TRACK
[PUSH_CTRL] 2415 3.33333 1.27811 TRACK
[PUSH_CTRL] 2416 3.33333 1.27736 TRACK
[PUSH_CTRL] 2417 3.33333 1.27731 TRACK
[PUSH_CTRL] 2418 3.33333 1.29388 TRACK
[PUSH_CTRL] 2419 3.33333 1.29468 TRACK
[PUSH_CTRL] 2420 3.33333 1.29358 TRACK
[PUSH_CTRL] 2421 3.33333 1.29148 TRACK
[PUSH_CTRL] 2422 3.33333 1.28962 TRACK
[PUSH_CTRL] 2423 3.33333 1.28838 TRACK
[PUSH_CTRL] 2424 3.33333 1.28779 TRACK
[PUSH_CTRL] 2425 3.33333 1.28766 TRACK
[PUSH_CTRL] 2426 3.33333 1.28899 TRACK
[PUSH_CTRL] 2427 3.33333 1.2897 TRACK
[PUSH_CTRL] 2428 3.33333 1.2881 TRACK
[PUSH_CTRL] 2429 3.33333 1.28534 TRACK
[PUSH_CTRL] 2430 3.33333 1.28294 TRACK
[PUSH_CTRL] 2431 3.33333 1.28164 TRACK
[PUSH_CTRL] 2432 3.33333 1.28122 TRACK
[PUSH_CTRL] 2433 3.33333 1.28079 TRACK
[PUSH_CTRL] 2434 3.33333 1.28053 TRACK
[PUSH_CTRL] 2435 3.33333 1.2804 TRACK
[PUSH_CTRL] 2436 3.33333 1.2782 TRACK
[PUSH_CTRL] 2437 3.33333 1.27506 TRACK
[PUSH_CTRL] 2438 3.33333 1.27246 TRACK
[PUSH_CTRL] 2439 3.33333 1.27067 TRACK
[PUSH_CTRL] 2440 3.33333 1.2697 TRACK
[PUSH_CTRL] 2441 3.33333 1.28577 TRACK
[PUSH_CTRL] 2442 3.33333 1.28614 TRACK
[PUSH_CTRL] 2443 3.33333 1.28659 TRACK
[PUSH_CTRL] 2444 3.33333 1.28515 TRACK
[PUSH_CTRL] 2445 3.33333 1.28263 TRACK
[PUSH_CTRL] 2446 3.33333 1.28065 TRACK
[PUSH_CTRL] 2447 3.33333 1.27961 TRACK
[PUSH_CTRL] 2448 3.33333 1.27938 TRACK
[PUSH_CTRL] 2449 3.33333 1.27965 TRACK
[PUSH_CTRL] 2450 3.33333 1.28038 TRACK
[PUSH_CTRL] 2451 3.33333 1.28094 TRACK
[PUSH_CTRL] 2452 3.33333 1.28139 TRACK
[PUSH_CTRL] 2453 3.33333 1.28116 TRACK
[PUSH_CTRL] 2454 3.33333 1.27883 TRACK
[PUSH_CTRL] 2455 3.33333 1.27543 TRACK
[PUSH_CTRL] 2456 3.33333 1.27156 TRACK
[PUSH_CTRL] 2457 3.33333 1.26758 TRACK
[PUSH_CTRL] 2458 3.33333 1.26463 TRACK
[PUSH_CTRL] 2459 3.33333 1.26281 TRACK
[PUSH_CTRL] 2460 3.33333 1.26202 TRACK
[PUSH_CTRL] 2461 3.33333 1.26198 TRACK
[PUSH_CTRL] 2462 3.33333 1.27851 TRACK
[PUSH_CTRL] 2463 3.33333 1.27937 TRACK
[PUSH_CTRL] 2464 3.33333 1.28026 TRACK
[PUSH_CTRL] 2465 3.33333 1.28099 TRACK
[PUSH_CTRL] 2466 3.33333 1.27944 TRACK
[PUSH_CTRL] 2467 3.33333 1.27675 TRACK
[PUSH_CTRL] 2468 3.33333 1.27347 TRACK
[PUSH_CTRL] 2469 3.33333 1.27003 TRACK
[PUSH_CTRL] 2470 3.33333 1.26775 TRACK
[PUSH_CTRL] 2471 3.33333 1.2669 TRACK
[PUSH_CTRL] 2472 3.33333 1.26683 TRACK
[PUSH_CTRL] 2473 3.33333 1.26735 TRACK
[PUSH_CTRL] 2474 3.33333 1.2682 TRACK
[PUSH_CTRL] 2475 3.33333 1.2688 TRACK
[PUSH_CTRL] 2476 3.33333 1.26905 TRACK
[PUSH_CTRL] 2477 3.33333 1.26914 TRACK
[PUSH_CTRL] 2478 3.33333 1.26913 TRACK
[PUSH_CTRL] 2479 3.33333 1.26691 TRACK
[PUSH_CTRL] 2480 3.33333 1.26366 TRACK
[PUSH_CTRL] 2481 3.33333 1.25997 TRACK
[PUSH_CTRL] 2482 3.33333 1.25714 TRACK
[PUSH_CTRL] 2483 3.33333 1.25535 TRACK
[PUSH_CTRL] 2484 3.33333 1.25451 TRACK
[PUSH_CTRL] 2485 3.33333 1.27044 TRACK
[PUSH_CTRL] 2486 3.33333 1.27131 TRACK
[PUSH_CTRL] 2487 3.33333 1.27293 TRACK
[PUSH_CTRL] 2488 3.33333 1.27464 TRACK
[PUSH_CTRL] 2489 3.33333 1.27368 TRACK
[PUSH_CTRL] 2490 3.33333 1.27295 TRACK
[PUSH_CTRL] 2491 3.33333 1.27237 TRACK
[PUSH_CTRL] 2492 3.33333 1.27211 TRACK
[PUSH_CTRL] 2493 3.33333 1.27208 TRACK
[PUSH_CTRL] 2494 3.33333 1.27214 TRACK
[PUSH_CTRL] 2495 3.33333 1.27197 TRACK
[PUSH_CTRL] 2496 3.33333 1.2696 TRACK
[PUSH_CTRL] 2497 3.33333 1.26612 TRACK
[PUSH_CTRL] 2498 3.33333 1.26222 TRACK
[PUSH_CTRL] 2499 3.33333 1.2591 TRACK
[PUSH_CTRL] 2500 3.33333 1.25729 TRACK
[PUSH_CTRL] 2501 3.33333 1.25657 TRACK
[PUSH_CTRL] 2502 3.33333 1.25659 TRACK
[PUSH_CTRL] 2503 3.33333 1.2732 TRACK
[PUSH_CTRL] 2504 3.33333 1.27387 TRACK
[PUSH_CTRL] 2505 3.33333 1.27264 TRACK
[PUSH_CTRL] 2506 3.33333 1.27017 TRACK
[PUSH_CTRL] 2507 3.33333 1.26816 TRACK
[PUSH_CTRL] 2508 3.33333 1.26706 TRACK
[PUSH_CTRL] 2509 3.33333 1.26673 TRACK
[PUSH_CTRL] 2510 3.33333 1.2669 TRACK
[PUSH_CTRL] 2511 3.33333 1.26731 TRACK
[PUSH_CTRL] 2512 3.33333 1.26778 TRACK
[PUSH_CTRL] 2513 3.33333 1.2662 TRACK
[PUSH_CTRL] 2514 3.33333 1.26342 TRACK
[PUSH_CTRL] 2515 3.33333 1.26011 TRACK
[PUSH_CTRL] 2516 3.33333 1.25667 TRACK
[PUSH_CTRL] 2517 3.33333 1.25394 TRACK
[PUSH_CTRL] 2518 3.33333 1.25224 TRACK
[PUSH_CTRL] 2519 3.33333 1.2515 TRACK
[PUSH_CTRL] 2520 3.33333 1.25143 TRACK
[PUSH_CTRL] 2521 3.33333 1.25176 TRACK
[PUSH_CTRL] 2522 3.33333 1.25244 TRACK
[PUSH_CTRL] 2523 3.33333 1.25399 TRACK
[PUSH_CTRL] 2524 3.33333 1.26917 TRACK
[PUSH_CTRL] 2525 3.33333 1.26726 TRACK
[PUSH_CTRL] 2526 3.33333 1.26568 TRACK
[PUSH_CTRL] 2527 3.33333 1.26482 TRACK
[PUSH_CTRL] 2528 3.33333 1.26457 TRACK
[PUSH_CTRL] 2529 3.33333 1.2647 TRACK
[PUSH_CTRL] 2530 3.33333 1.265 TRACK
[PUSH_CTRL] 2531 3.33333 1.2632 TRACK
[PUSH_CTRL] 2532 3.33333 1.26031 TRACK
[PUSH_CTRL] 2533 3.33333 1.25688 TRACK
[PUSH_CTRL] 2534 3.33333 1.25422 TRACK
[PUSH_CTRL] 2535 3.33333 1.25275 TRACK
[PUSH_CTRL] 2536 3.33333 1.25227 TRACK
[PUSH_CTRL] 2537 3.33333 1.25257 TRACK
[PUSH_CTRL] 2538 3.33333 1.25384 TRACK
[PUSH_CTRL] 2539 3.33333 1.25493 TRACK
[PUSH_CTRL] 2540 3.33333 1.25569 TRACK
[PUSH_CTRL] 2541 3.33333 1.25411 TRACK
[PUSH_CTRL] 2542 3.33333 1.25253 TRACK
[PUSH_CTRL] 2543 3.33333 1.26774 TRACK
[PUSH_CTRL] 2544 3.33333 1.26764 TRACK
[PUSH_CTRL] 2545 3.33333 1.26749 TRACK
[PUSH_CTRL] 2546 3.33333 1.26738 TRACK
[PUSH_CTRL] 2547 3.33333 1.26743 TRACK
[PUSH_CTRL] 2548 3.33333 1.26546 TRACK
[PUSH_CTRL] 2549 3.33333 1.26234 TRACK
[PUSH_CTRL] 2550 3.33333 1.25861 TRACK
[PUSH_CTRL] 2551 3.33333 1.25467 TRACK
[PUSH_CTRL] 2552 3.33333 1.25168 TRACK
[PUSH_CTRL] 2553 3.33333 1.25001 TRACK
[PUSH_CTRL] 2554 3.33333 1.24945 TRACK
[PUSH_CTRL] 2555 3.33333 1.24964 TRACK
[PUSH_CTRL] 2556 3.33333 1.25015 TRACK
[PUSH_CTRL] 2557 3.33333 1.24878 TRACK
[PUSH_CTRL] 2558 3.33333 1.2476 TRACK
[PUSH_CTRL] 2559 3.33333 1.24686 TRACK
[PUSH_CTRL] 2560 3.33333 1.24662 TRACK
[PUSH_CTRL] 2561 3.33333 1.24673 TRACK
[PUSH_CTRL] 2562 3.33333 1.24701 TRACK
[PUSH_CTRL] 2563 3.33333 1.26351 TRACK
[PUSH_CTRL] 2564 3.33333 1.26161 TRACK
[PUSH_CTRL] 2565 3.33333 1.2599 TRACK
[PUSH_CTRL] 2566 3.33333 1.25858 TRACK
[PUSH_CTRL] 2567 3.33333 1.25772 TRACK
[PUSH_CTRL] 2568 3.33333 1.25729 TRACK
[PUSH_CTRL] 2569 3.33333 1.25489 TRACK
[PUSH_CTRL] 2570 3.33333 1.25163 TRACK
[PUSH_CTRL] 2571 3.33333 1.24877 TRACK
[PUSH_CTRL] 2572 3.33333 1.24678 TRACK
[PUSH_CTRL] 2573 3.33333 1.24571 TRACK
[PUSH_CTRL] 2574 3.33333 1.24551 TRACK
[PUSH_CTRL] 2575 3.33333 1.24361 TRACK
[PUSH_CTRL] 2576 3.33333 1.24097 TRACK
[PUSH_CTRL] 2577 3.33333 1.23787 TRACK
[PUSH_CTRL] 2578 3.33333 1.2355 TRACK
[PUSH_CTRL] 2579 3.33333 1.2343 TRACK
[PUSH_CTRL] 2580 3.33333 1.23414 TRACK
[PUSH_CTRL] 2581 3.33333 1.23494 TRACK
[PUSH_CTRL] 2582 3.33333 1.23577 TRACK
[PUSH_CTRL] 2583 3.33333 1.23463 TRACK
[PUSH_CTRL] 2584 3.33333 1.23361 TRACK
[PUSH_CTRL] 2585 3.33333 1.23335 TRACK
[PUSH_CTRL] 2586 3.33333 1.24977 TRACK
[PUSH_CTRL] 2587 3.33333 1.2508 TRACK
[PUSH_CTRL] 2588 3.33333 1.25195 TRACK
[PUSH_CTRL] 2589 3.33333 1.25298 TRACK
[PUSH_CTRL] 2590 3.33333 1.25349 TRACK
[PUSH_CTRL] 2591 3.33333 1.25109 TRACK
[PUSH_CTRL] 2592 3.33333 1.24697 TRACK
[PUSH_CTRL] 2593 3.33333 1.24366 TRACK
[PUSH_CTRL] 2594 3.33333 1.24165 TRACK
[PUSH_CTRL] 2595 3.33333 1.24073 TRACK
[PUSH_CTRL] 2596 3.33333 1.24075 TRACK
[PUSH_CTRL] 2597 3.33333 1.2412 TRACK
[PUSH_CTRL] 2598 3.33333 1.24181 TRACK
[PUSH_CTRL] 2599 3.33333 1.24027 TRACK
[PUSH_CTRL] 2600 3.33333 1.23761 TRACK
[PUSH_CTRL] 2601 3.33333 1.23443 TRACK
[PUSH_CTRL] 2602 3.33333 1.23124 TRACK
[PUSH_CTRL] 2603 3.33333 1.22888 TRACK
[PUSH_CTRL] 2604 3.33333 1.22775 TRACK
[PUSH_CTRL] 2605 3.33333 1.22764 TRACK
[PUSH_CTRL] 2606 3.33333 1.22819 TRACK
[PUSH_CTRL] 2607 3.33333 1.24509 TRACK
[PUSH_CTRL] 2608 3.33333 1.24692 TRACK
[PUSH_CTRL] 2609 3.33333 1.24641 TRACK
[PUSH_CTRL] 2610 3.33333 1.24571 TRACK
[PUSH_CTRL] 2611 3.33333 1.24514 TRACK
[PUSH_CTRL] 2612 3.33333 1.24481 TRACK
[PUSH_CTRL] 2613 3.33333 1.24466 TRACK
[PUSH_CTRL] 2614 3.33333 1.24456 TRACK
[PUSH_CTRL] 2615 3.33333 1.24443 TRACK
[PUSH_CTRL] 2616 3.33333 1.24201 TRACK
[PUSH_CTRL] 2617 3.33333 1.2385 TRACK
[PUSH_CTRL] 2618 3.33333 1.23452 TRACK
[PUSH_CTRL] 2619 3.33333 1.23125 TRACK
[PUSH_CTRL] 2620 3.33333 1.22901 TRACK
[PUSH_CTRL] 2621 3.33333 1.2278 TRACK
[PUSH_CTRL] 2622 3.33333 1.22737 TRACK
[PUSH_CTRL] 2623 3.33333 1.22743 TRACK
[PUSH_CTRL] 2624 3.33333 1.22761 TRACK
[PUSH_CTRL] 2625 3.33333 1.22566 TRACK
[PUSH_CTRL] 2626 3.33333 1.22185 TRACK
[PUSH_CTRL] 2627 3.33333 1.21804 TRACK
[PUSH_CTRL] 2628 3.33333 1.21527 TRACK
[PUSH_CTRL] 2629 3.33333 1.22954 TRACK
[PUSH_CTRL] 2630 3.33333 1.22921 TRACK
[PUSH_CTRL] 2631 3.33333 1.22966 TRACK
[PUSH_CTRL] 2632 3.33333 1.23066 TRACK
[PUSH_CTRL] 2633 3.33333 1.22995 TRACK
[PUSH_CTRL] 2634 3.33333 1.22808 TRACK
[PUSH_CTRL] 2635 3.33333 1.22639 TRACK
[PUSH_CTRL] 2636 3.33333 1.22573 TRACK
[PUSH_CTRL] 2637 3.33333 1.22591 TRACK
[PUSH_CTRL] 2638 3.33333 1.22665 TRACK
[PUSH_CTRL] 2639 3.33333 1.22771 TRACK
[PUSH_CTRL] 2640 3.33333 1.22881 TRACK
[PUSH_CTRL] 2641 3.33333 1.22764 TRACK
[PUSH_CTRL] 2642 3.33333 1.22544 TRACK
[PUSH_CTRL] 2643 3.33333 1.22342 TRACK
[PUSH_CTRL] 2644 3.33333 1.22199 TRACK
[PUSH_CTRL] 2645 3.33333 1.22124 TRACK
[PUSH_CTRL] 2646 3.33333 1.22101 TRACK
[PUSH_CTRL] 2647 3.33333 1.22111 TRACK
[PUSH_CTRL] 2648 3.33333 1.22134 TRACK
[PUSH_CTRL] 2649 3.33333 1.22158 TRACK
[PUSH_CTRL] 2650 3.33333 1.21962 TRACK
[PUSH_CTRL] 2651 3.33333 1.23248 TRACK
[PUSH_CTRL] 2652 3.33333 1.22918 TRACK
[PUSH_CTRL] 2653 3.33333 1.22579 TRACK
[PUSH_CTRL] 2654 3.33333 1.22324 TRACK
[PUSH_CTRL] 2655 3.33333 1.22171 TRACK
[PUSH_CTRL] 2656 3.33333 1.22121 TRACK
[PUSH_CTRL] 2657 3.33333 1.22142 TRACK
[PUSH_CTRL] 2658 3.33333 1.22202 TRACK
[PUSH_CTRL] 2659 3.33333 1.22278 TRACK
[PUSH_CTRL] 2660 3.33333 1.22353 TRACK
[PUSH_CTRL] 2661 3.33333 1.22205 TRACK
[PUSH_CTRL] 2662 3.33333 1.2195 TRACK
[PUSH_CTRL] 2663 3.33333 1.21734 TRACK
[PUSH_CTRL] 2664 3.33333 1.21641 TRACK
[PUSH_CTRL] 2665 3.33333 1.21616 TRACK
[PUSH_CTRL] 2666 3.33333 1.21644 TRACK
[PUSH_CTRL] 2667 3.33333 1.2165 TRACK
[PUSH_CTRL] 2668 3.33333 1.21635 TRACK
[PUSH_CTRL] 2669 3.33333 1.21416 TRACK
[PUSH_CTRL] 2670 3.33333 1.21104 TRACK
[PUSH_CTRL] 2671 3.33333 1.20861 TRACK
[PUSH_CTRL] 2672 3.33333 1.20709 TRACK
[PUSH_CTRL] 2673 3.33333 1.20643 TRACK
[PUSH_CTRL] 2674 3.33333 1.20639 TRACK
[PUSH_CTRL] 2675 3.33333 1.22253 TRACK
[PUSH_CTRL] 2676 3.33333 1.2233 TRACK
[PUSH_CTRL] 2677 3.33333 1.22205 TRACK
[PUSH_CTRL] 2678 3.33333 1.21976 TRACK
[PUSH_CTRL] 2679 3.33333 1.21811 TRACK
[PUSH_CTRL] 2680 3.33333 1.21753 TRACK
