[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 2236 3.33333 1.38703 TRACK
[PUSH_CTRL] 2237 3.33333 1.38774 TRACK
[PUSH_CTRL] 2238 3.33333 1.38939 TRACK
[PUSH_CTRL] 2239 3.33333 1.39087 TRACK
[PUSH_CTRL] 2240 3.33333 1.38968 TRACK
[PUSH_CTRL] 2241 3.33333 1.4036 TRACK
[PUSH_CTRL] 2242 3.33333 1.40152 TRACK
[PUSH_CTRL] 2243 3.33333 1.40018 TRACK
[PUSH_CTRL] 2244 3.33333 1.39905 TRACK
[PUSH_CTRL] 2245 3.33333 1.39811 TRACK
[PUSH_CTRL] 2246 3.33333 1.39738 TRACK
[PUSH_CTRL] 2247 3.33333 1.39678 TRACK
[PUSH_CTRL] 2248 3.33333 1.39427 TRACK
[PUSH_CTRL] 2249 3.33333 1.39089 TRACK
[PUSH_CTRL] 2250 3.33333 1.38828 TRACK
[PUSH_CTRL] 2251 3.33333 1.38672 TRACK
[PUSH_CTRL] 2252 3.33333 1.38584 TRACK
[PUSH_CTRL] 2253 3.33333 1.38554 TRACK
[PUSH_CTRL] 2254 3.33333 1.38576 TRACK
[PUSH_CTRL] 2255 3.33333 1.38406 TRACK
[PUSH_CTRL] 2256 3.33333 1.38126 TRACK
[PUSH_CTRL] 2257 3.33333 1.37882 TRACK
[PUSH_CTRL] 2258 3.33333 1.37693 TRACK
[PUSH_CTRL] 2259 3.33333 1.37576 TRACK
[PUSH_CTRL] 2260 3.33333 1.39159 TRACK
[PUSH_CTRL] 2261 3.33333 1.39158 TRACK
[PUSH_CTRL] 2262 3.33333 1.39177 TRACK
[PUSH_CTRL] 2263 3.33333 1.39005 TRACK
[PUSH_CTRL] 2264 3.33333 1.38738 TRACK
[PUSH_CTRL] 2265 3.33333 1.38427 TRACK
[PUSH_CTRL] 2266 3.33333 1.38175 TRACK
[PUSH_CTRL] 2267 3.33333 1.38 TRACK
[PUSH_CTRL] 2268 3.33333 1.37902 TRACK
[PUSH_CTRL] 2269 3.33333 1.37873 TRACK
[PUSH_CTRL] 2270 3.33333 1.37885 TRACK
[PUSH_CTRL] 2271 3.33333 1.37915 TRACK
[PUSH_CTRL] 2272 3.33333 1.37948 TRACK
[PUSH_CTRL] 2273 3.33333 1.37752 TRACK
[PUSH_CTRL] 2274 3.33333 1.37452 TRACK
[PUSH_CTRL] 2275 3.33333 1.37186 TRACK
[PUSH_CTRL] 2276 3.33333 1.36988 TRACK
[PUSH_CTRL] 2277 3.33333 1.36988 TRACK
[PUSH_CTRL] 2278 3.33333 1.36972 TRACK
[PUSH_CTRL] 2279 3.33333 1.36962 TRACK
[PUSH_CTRL] 2280 3.33333 1.36956 TRACK
[PUSH_CTRL] 2281 3.33333 1.38595 TRACK
[PUSH_CTRL] 2282 3.33333 1.38407 TRACK
[PUSH_CTRL] 2283 3.33333 1.38127 TRACK
[PUSH_CTRL] 2284 3.33333 1.37801 TRACK
[PUSH_CTRL] 2285 3.33333 1.37456 TRACK
[PUSH_CTRL] 2286 3.33333 1.37185 TRACK
[PUSH_CTRL] 2287 3.33333 1.37004 TRACK
[PUSH_CTRL] 2288 3.33333 1.36909 TRACK
[PUSH_CTRL] 2289 3.33333 1.36877 TRACK
[PUSH_CTRL] 2290 3.33333 1.36885 TRACK
[PUSH_CTRL] 2291 3.33333 1.3691 TRACK
[PUSH_CTRL] 2292 3.33333 1.36935 TRACK
[PUSH_CTRL] 2293 3.33333 1.36754 TRACK
[PUSH_CTRL] 2294 3.33333 1.36477 TRACK
[PUSH_CTRL] 2295 3.33333 1.36159 TRACK
[PUSH_CTRL] 2296 3.33333 1.3583 TRACK
[PUSH_CTRL] 2297 3.33333 1.3561 TRACK
[PUSH_CTRL] 2298 3.33333 1.35502 TRACK
[PUSH_CTRL] 2299 3.33333 1.35511 TRACK
[PUSH_CTRL] 2300 3.33333 1.35562 TRACK
[PUSH_CTRL] 2301 3.33333 1.35597 TRACK
[PUSH_CTRL] 2302 3.33333 1.35609 TRACK
[PUSH_CTRL] 2303 3.33333 1.37254 TRACK
[PUSH_CTRL] 2304 3.33333 1.3728 TRACK
[PUSH_CTRL] 2305 3.33333 1.373 TRACK
[PUSH_CTRL] 2306 3.33333 1.37115 TRACK
[PUSH_CTRL] 2307 3.33333 1.3683 TRACK
[PUSH_CTRL] 2308 3.33333 1.36495 TRACK
[PUSH_CTRL] 2309 3.33333 1.36143 TRACK
[PUSH_CTRL] 2310 3.33333 1.35868 TRACK
[PUSH_CTRL] 2311 3.33333 1.35682 TRACK
[PUSH_CTRL] 2312 3.33333 1.35584 TRACK
[PUSH_CTRL] 2313 3.33333 1.35551 TRACK
[PUSH_CTRL] 2314 3.33333 1.35557 TRACK
[PUSH_CTRL] 2315 3.33333 1.3558 TRACK
[PUSH_CTRL] 2316 3.33333 1.35622 TRACK
[PUSH_CTRL] 2317 3.33333 1.35645 TRACK
[PUSH_CTRL] 2318 3.33333 1.35456 TRACK
[PUSH_CTRL] 2319 3.33333 1.35172 TRACK
[PUSH_CTRL] 2320 3.33333 1.34947 TRACK
[PUSH_CTRL] 2321 3.33333 1.34806 TRACK
[PUSH_CTRL] 2322 3.33333 1.3474 TRACK
[PUSH_CTRL] 2323 3.33333 1.34736 TRACK
[PUSH_CTRL] 2324 3.33333 1.34761 TRACK
[PUSH_CTRL] 2325 3.33333 1.36407 TRACK
[PUSH_CTRL] 2326 3.33333 1.36414 TRACK
[PUSH_CTRL] 2327 3.33333 1.36417 TRACK
[PUSH_CTRL] 2328 3.33333 1.36207 TRACK
[PUSH_CTRL] 2329 3.33333 1.35901 TRACK
[PUSH_CTRL] 2330 3.33333 1.35548 TRACK
[PUSH_CTRL] 2331 3.33333 1.35181 TRACK
[PUSH_CTRL] 2332 3.33333 1.34905 TRACK
[PUSH_CTRL] 2333 3.33333 1.34734 TRACK
[PUSH_CTRL] 2334 3.33333 1.34681 TRACK
[PUSH_CTRL] 2335 3.33333 1.34693 TRACK
[PUSH_CTRL] 2336 3.33333 1.34742 TRACK
[PUSH_CTRL] 2337 3.33333 1.34802 TRACK
[PUSH_CTRL] 2338 3.33333 1.34645 TRACK
[PUSH_CTRL] 2339 3.33333 1.34473 TRACK
[PUSH_CTRL] 2340 3.33333 1.34374 TRACK
[PUSH_CTRL] 2341 3.33333 1.34301 TRACK
[PUSH_CTRL] 2342 3.33333 1.3424 TRACK
[PUSH_CTRL] 2343 3.33333 1.34199 TRACK
[PUSH_CTRL] 2344 3.33333 1.33969 TRACK
[PUSH_CTRL] 2345 3.33333 1.35294 TRACK
[PUSH_CTRL] 2346 3.33333 1.35058 TRACK
[PUSH_CTRL] 2347 3.33333 1.34942 TRACK
[PUSH_CTRL] 2348 3.33333 1.3492 TRACK
[PUSH_CTRL] 2349 3.33333 1.3494 TRACK
[PUSH_CTRL] 2350 3.33333 1.34987 TRACK
[PUSH_CTRL] 2351 3.33333 1.34817 TRACK
[PUSH_CTRL] 2352 3.33333 1.34652 TRACK
[PUSH_CTRL] 2353 3.33333 1.34543 TRACK
[PUSH_CTRL] 2354 3.33333 1.34492 TRACK
[PUSH_CTRL] 2355 3.33333 1.34425 TRACK
[PUSH_CTRL] 2356 3.33333 1.3437 TRACK
[PUSH_CTRL] 2357 3.33333 1.34307 TRACK
[PUSH_CTRL] 2358 3.33333 1.34056 TRACK
[PUSH_CTRL] 2359 3.33333 1.33726 TRACK
[PUSH_CTRL] 2360 3.33333 1.33368 TRACK
[PUSH_CTRL] 2361 3.33333 1.3309 TRACK
[PUSH_CTRL] 2362 3.33333 1.32908 TRACK
[PUSH_CTRL] 2363 3.33333 1.32819 TRACK
[PUSH_CTRL] 2364 3.33333 1.328 TRACK
[PUSH_CTRL] 2365 3.33333 1.32822 TRACK
[PUSH_CTRL] 2366 3.33333 1.34501 TRACK
[PUSH_CTRL] 2367 3.33333 1.34571 TRACK
[PUSH_CTRL] 2368 3.33333 1.34634 TRACK
[PUSH_CTRL] 2369 3.33333 1.34498 TRACK
[PUSH_CTRL] 2370 3.33333 1.34238 TRACK
[PUSH_CTRL] 2371 3.33333 1.3405 TRACK
[PUSH_CTRL] 2372 3.33333 1.3394 TRACK
[PUSH_CTRL] 2373 3.33333 1.33896 TRACK
[PUSH_CTRL] 2374 3.33333 1.33883 TRACK
[PUSH_CTRL] 2375 3.33333 1.3389 TRACK
[PUSH_CTRL] 2376 3.33333 1.33904 TRACK
[PUSH_CTRL] 2377 3.33333 1.33912 TRACK
[PUSH_CTRL] 2378 3.33333 1.33714 TRACK
[PUSH_CTRL] 2379 3.33333 1.33401 TRACK
[PUSH_CTRL] 2380 3.33333 1.33112 TRACK
[PUSH_CTRL] 2381 3.33333 1.32889 TRACK
[PUSH_CTRL] 2382 3.33333 1.32745 TRACK
[PUSH_CTRL] 2383 3.33333 1.32665 TRACK
[PUSH_CTRL] 2384 3.33333 1.32629 TRACK
[PUSH_CTRL] 2385 3.33333 1.34258 TRACK
[PUSH_CTRL] 2386 3.33333 1.34256 TRACK
[PUSH_CTRL] 2387 3.33333 1.34071 TRACK
[PUSH_CTRL] 2388 3.33333 1.338 TRACK
[PUSH_CTRL] 2389 3.33333 1.33486 TRACK
[PUSH_CTRL] 2390 3.33333 1.33225 TRACK
[PUSH_CTRL] 2391 3.33333 1.33055 TRACK
[PUSH_CTRL] 2392 3.33333 1.32993 TRACK
[PUSH_CTRL] 2393 3.33333 1.32996 TRACK
[PUSH_CTRL] 2394 3.33333 1.33087 TRACK
[PUSH_CTRL] 2395 3.33333 1.33165 TRACK
[PUSH_CTRL] 2396 3.33333 1.33024 TRACK
[PUSH_CTRL] 2397 3.33333 1.32763 TRACK
[PUSH_CTRL] 2398 3.33333 1.32516 TRACK
[PUSH_CTRL] 2399 3.33333 1.32337 TRACK
[PUSH_CTRL] 2400 3.33333 1.32233 TRACK
[PUSH_CTRL] 2401 3.33333 1.32188 TRACK
[PUSH_CTRL] 2402 3.33333 1.3218 TRACK
[PUSH_CTRL] 2403 3.33333 1.32165 TRACK
[PUSH_CTRL] 2404 3.33333 1.31966 TRACK
[PUSH_CTRL] 2405 3.33333 1.3168 TRACK
[PUSH_CTRL] 2406 3.33333 1.32991 TRACK
[PUSH_CTRL] 2407 3.33333 1.32758 TRACK
[PUSH_CTRL] 2408 3.33333 1.32668 TRACK
[PUSH_CTRL] 2409 3.33333 1.32698 TRACK
[PUSH_CTRL] 2410 3.33333 1.3276 TRACK
[PUSH_CTRL] 2411 3.33333 1.32829 TRACK
[PUSH_CTRL] 2412 3.33333 1.32985 TRACK
[PUSH_CTRL] 2413 3.33333 1.3313 TRACK
[PUSH_CTRL] 2414 3.33333 1.33242 TRACK
[PUSH_CTRL] 2415 3.33333 1.33261 TRACK
[PUSH_CTRL] 2416 3.33333 1.33033 TRACK
[PUSH_CTRL] 2417 3.33333 1.32696 TRACK
[PUSH_CTRL] 2418 3.33333 1.32386 TRACK
[PUSH_CTRL] 2419 3.33333 1.32144 TRACK
[PUSH_CTRL] 2420 3.33333 1.31982 TRACK
[PUSH_CTRL] 2421 3.33333 1.31884 TRACK
[PUSH_CTRL] 2422 3.33333 1.31829 TRACK
[PUSH_CTRL] 2423 3.33333 1.31809 TRACK
[PUSH_CTRL] 2424 3.33333 1.31587 TRACK
[PUSH_CTRL] 2425 3.33333 1.32916 TRACK
[PUSH_CTRL] 2426 3.33333 1.3259 TRACK
[PUSH_CTRL] 2427 3.33333 1.3227 TRACK
[PUSH_CTRL] 2428 3.33333 1.32039 TRACK
[PUSH_CTRL] 2429 3.33333 1.31926 TRACK
[PUSH_CTRL] 2430 3.33333 1.31901 TRACK
[PUSH_CTRL] 2431 3.33333 1.31949 TRACK
[PUSH_CTRL] 2432 3.33333 1.32017 TRACK
[PUSH_CTRL] 2433 3.33333 1.31875 TRACK
[PUSH_CTRL] 2434 3.33333 1.31781 TRACK
[PUSH_CTRL] 2435 3.33333 1.31729 TRACK
[PUSH_CTRL] 2436 3.33333 1.31728 TRACK
[PUSH_CTRL] 2437 3.33333 1.3176 TRACK
[PUSH_CTRL] 2438 3.33333 1.3177 TRACK
[PUSH_CTRL] 2439 3.33333 1.31754 TRACK
[PUSH_CTRL] 2440 3.33333 1.31731 TRACK
[PUSH_CTRL] 2441 3.33333 1.3168 TRACK
[PUSH_CTRL] 2442 3.33333 1.3136 TRACK
[PUSH_CTRL] 2443 3.33333 1.30888 TRACK
[PUSH_CTRL] 2444 3.33333 1.30428 TRACK
[PUSH_CTRL] 2445 3.33333 1.30081 TRACK
[PUSH_CTRL] 2446 3.33333 1.31491 TRACK
[PUSH_CTRL] 2447 3.33333 1.31403 TRACK
[PUSH_CTRL] 2448 3.33333 1.314 TRACK
[PUSH_CTRL] 2449 3.33333 1.31442 TRACK
[PUSH_CTRL] 2450 3.33333 1.3153 TRACK
[PUSH_CTRL] 2451 3.33333 1.31622 TRACK
[PUSH_CTRL] 2452 3.33333 1.3149 TRACK
[PUSH_CTRL] 2453 3.33333 1.31245 TRACK
[PUSH_CTRL] 2454 3.33333 1.30943 TRACK
[PUSH_CTRL] 2455 3.33333 1.30618 TRACK
[PUSH_CTRL] 2456 3.33333 1.30381 TRACK
[PUSH_CTRL] 2457 3.33333 1.30268 TRACK
[PUSH_CTRL] 2458 3.33333 1.30258 TRACK
[PUSH_CTRL] 2459 3.33333 1.30308 TRACK
[PUSH_CTRL] 2460 3.33333 1.30383 TRACK
[PUSH_CTRL] 2461 3.33333 1.30484 TRACK
[PUSH_CTRL] 2462 3.33333 1.30366 TRACK
[PUSH_CTRL] 2463 3.33333 1.30265 TRACK
[PUSH_CTRL] 2464 3.33333 1.30222 TRACK
[PUSH_CTRL] 2465 3.33333 1.30231 TRACK
[PUSH_CTRL] 2466 3.33333 1.31866 TRACK
[PUSH_CTRL] 2467 3.33333 1.31893 TRACK
[PUSH_CTRL] 2468 3.33333 1.31914 TRACK
[PUSH_CTRL] 2469 3.33333 1.31717 TRACK
[PUSH_CTRL] 2470 3.33333 1.31499 TRACK
[PUSH_CTRL] 2471 3.33333 1.3132 TRACK
[PUSH_CTRL] 2472 3.33333 1.31195 TRACK
[PUSH_CTRL] 2473 3.33333 1.31114 TRACK
[PUSH_CTRL] 2474 3.33333 1.31038 TRACK
[PUSH_CTRL] 2475 3.33333 1.30709 TRACK
[PUSH_CTRL] 2476 3.33333 1.30329 TRACK
[PUSH_CTRL] 2477 3.33333 1.30015 TRACK
[PUSH_CTRL] 2478 3.33333 1.29789 TRACK
[PUSH_CTRL] 2479 3.33333 1.29659 TRACK
[PUSH_CTRL] 2480 3.33333 1.29605 TRACK
[PUSH_CTRL] 2481 3.33333 1.29601 TRACK
[PUSH_CTRL] 2482 3.33333 1.29416 TRACK
[PUSH_CTRL] 2483 3.33333 1.29146 TRACK
[PUSH_CTRL] 2484 3.33333 1.28928 TRACK
[PUSH_CTRL] 2485 3.33333 1.28798 TRACK
[PUSH_CTRL] 2486 3.33333 1.28772 TRACK
[PUSH_CTRL] 2487 3.33333 1.28816 TRACK
[PUSH_CTRL] 2488 3.33333 1.30561 TRACK
[PUSH_CTRL] 2489 3.33333 1.30474 TRACK
[PUSH_CTRL] 2490 3.33333 1.30445 TRACK
[PUSH_CTRL] 2491 3.33333 1.3042 TRACK
[PUSH_CTRL] 2492 3.33333 1.30425 TRACK
[PUSH_CTRL] 2493 3.33333 1.3045 TRACK
[PUSH_CTRL] 2494 3.33333 1.30482 TRACK
[PUSH_CTRL] 2495 3.33333 1.30306 TRACK
[PUSH_CTRL] 2496 3.33333 1.30027 TRACK
[PUSH_CTRL] 2497 3.33333 1.29693 TRACK
[PUSH_CTRL] 2498 3.33333 1.2942 TRACK
[PUSH_CTRL] 2499 3.33333 1.29257 TRACK
[PUSH_CTRL] 2500 3.33333 1.29192 TRACK
[PUSH_CTRL] 2501 3.33333 1.29212 TRACK
[PUSH_CTRL] 2502 3.33333 1.29265 TRACK
[PUSH_CTRL] 2503 3.33333 1.29108 TRACK
[PUSH_CTRL] 2504 3.33333 1.29002 TRACK
[PUSH_CTRL] 2505 3.33333 1.28944 TRACK
[PUSH_CTRL] 2506 3.33333 1.28899 TRACK
[PUSH_CTRL] 2507 3.33333 1.30514 TRACK
[PUSH_CTRL] 2508 3.33333 1.30544 TRACK
[PUSH_CTRL] 2509 3.33333 1.30581 TRACK
[PUSH_CTRL] 2510 3.33333 1.30345 TRACK
[PUSH_CTRL] 2511 3.33333 1.29976 TRACK
[PUSH_CTRL] 2512 3.33333 1.29653 TRACK
[PUSH_CTRL] 2513 3.33333 1.29414 TRACK
[PUSH_CTRL] 2514 3.33333 1.29267 TRACK
[PUSH_CTRL] 2515 3.33333 1.29195 TRACK
[PUSH_CTRL] 2516 3.33333 1.29172 TRACK
[PUSH_CTRL] 2517 3.33333 1.29176 TRACK
[PUSH_CTRL] 2518 3.33333 1.29188 TRACK
[PUSH_CTRL] 2519 3.33333 1.28973 TRACK
[PUSH_CTRL] 2520 3.33333 1.28659 TRACK
[PUSH_CTRL] 2521 3.33333 1.28307 TRACK
[PUSH_CTRL] 2522 3.33333 1.27952 TRACK
[PUSH_CTRL] 2523 3.33333 1.27607 TRACK
[PUSH_CTRL] 2524 3.33333 1.27286 TRACK
[PUSH_CTRL] 2525 3.33333 1.27074 TRACK
[PUSH_CTRL] 2526 3.33333 1.27 TRACK
[PUSH_CTRL] 2527 3.33333 1.27032 TRACK
[PUSH_CTRL] 2528 3.33333 1.27128 TRACK
[PUSH_CTRL] 2529 3.33333 1.27238 TRACK
[PUSH_CTRL] 2530 3.33333 1.27351 TRACK
[PUSH_CTRL] 2531 3.33333 1.28862 TRACK
[PUSH_CTRL] 2532 3.33333 1.28674 TRACK
[PUSH_CTRL] 2533 3.33333 1.28446 TRACK
[PUSH_CTRL] 2534 3.33333 1.28282 TRACK
[PUSH_CTRL] 2535 3.33333 1.28221 TRACK
[PUSH_CTRL] 2536 3.33333 1.28284 TRACK
[PUSH_CTRL] 2537 3.33333 1.28367 TRACK
[PUSH_CTRL] 2538 3.33333 1.28414 TRACK
[PUSH_CTRL] 2539 3.33333 1.2845 TRACK
[PUSH_CTRL] 2540 3.33333 1.28479 TRACK
[PUSH_CTRL] 2541 3.33333 1.28463 TRACK
[PUSH_CTRL] 2542 3.33333 1.28234 TRACK
[PUSH_CTRL] 2543 3.33333 1.27908 TRACK
[PUSH_CTRL] 2544 3.33333 1.27544 TRACK
[PUSH_CTRL] 2545 3.33333 1.27256 TRACK
[PUSH_CTRL] 2546 3.33333 1.27068 TRACK
[PUSH_CTRL] 2547 3.33333 1.26976 TRACK
[PUSH_CTRL] 2548 3.33333 1.26966 TRACK
[PUSH_CTRL] 2549 3.33333 1.26989 TRACK
[PUSH_CTRL] 2550 3.33333 1.27028 TRACK
[PUSH_CTRL] 2551 3.33333 1.27081 TRACK
[PUSH_CTRL] 2552 3.33333 1.26909 TRACK
[PUSH_CTRL] 2553 3.33333 1.28256 TRACK
[PUSH_CTRL] 2554 3.33333 1.27964 TRACK
[PUSH_CTRL] 2555 3.33333 1.27772 TRACK
[PUSH_CTRL] 2556 3.33333 1.27671 TRACK
[PUSH_CTRL] 2557 3.33333 1.27717 TRACK
[PUSH_CTRL] 2558 3.33333 1.27761 TRACK
[PUSH_CTRL] 2559 3.33333 1.27788 TRACK
[PUSH_CTRL] 2560 3.33333 1.27812 TRACK
[PUSH_CTRL] 2561 3.33333 1.2783 TRACK
[PUSH_CTRL] 2562 3.33333 1.27838 TRACK
[PUSH_CTRL] 2563 3.33333 1.27618 TRACK
[PUSH_CTRL] 2564 3.33333 1.27293 TRACK
[PUSH_CTRL] 2565 3.33333 1.26925 TRACK
[PUSH_CTRL] 2566 3.33333 1.2663 TRACK
[PUSH_CTRL] 2567 3.33333 1.26432 TRACK
[PUSH_CTRL] 2568 3.33333 1.26331 TRACK
[PUSH_CTRL] 2569 3.33333 1.26302 TRACK
[PUSH_CTRL] 2570 3.33333 1.26317 TRACK
[PUSH_CTRL] 2571 3.33333 1.26353 TRACK
[PUSH_CTRL] 2572 3.33333 1.26409 TRACK
[PUSH_CTRL] 2573 3.33333 1.26247 TRACK
[PUSH_CTRL] 2574 3.33333 1.25981 TRACK
[PUSH_CTRL] 2575 3.33333 1.25666 TRACK
[PUSH_CTRL] 2576 3.33333 1.27059 TRACK
[PUSH_CTRL] 2577 3.33333 1.26983 TRACK
[PUSH_CTRL] 2578 3.33333 1.27023 TRACK
[PUSH_CTRL] 2579 3.33333 1.27074 TRACK
[PUSH_CTRL] 2580 3.33333 1.27121 TRACK
[PUSH_CTRL] 2581 3.33333 1.27145 TRACK
[PUSH_CTRL] 2582 3.33333 1.27159 TRACK
[PUSH_CTRL] 2583 3.33333 1.27165 TRACK
[PUSH_CTRL] 2584 3.33333 1.26953 TRACK
[PUSH_CTRL] 2585 3.33333 1.26643 TRACK
[PUSH_CTRL] 2586 3.33333 1.26291 TRACK
[PUSH_CTRL] 2587 3.33333 1.26015 TRACK
[PUSH_CTRL] 2588 3.33333 1.25833 TRACK
[PUSH_CTRL] 2589 3.33333 1.25743 TRACK
[PUSH_CTRL] 2590 3.33333 1.2572 TRACK
[PUSH_CTRL] 2591 3.33333 1.25739 TRACK
[PUSH_CTRL] 2592 3.33333 1.25777 TRACK
[PUSH_CTRL] 2593 3.33333 1.25818 TRACK
[PUSH_CTRL] 2594 3.33333 1.2565 TRACK
[PUSH_CTRL] 2595 3.33333 1.25381 TRACK
[PUSH_CTRL] 2596 3.33333 1.25065 TRACK
[PUSH_CTRL] 2597 3.33333 1.24866 TRACK
[PUSH_CTRL] 2598 3.33333 1.26381 TRACK
[PUSH_CTRL] 2599 3.33333 1.26368 TRACK
[PUSH_CTRL] 2600 3.33333 1.26408 TRACK
[PUSH_CTRL] 2601 3.33333 1.26476 TRACK
[PUSH_CTRL] 2602 3.33333 1.2655 TRACK
[PUSH_CTRL] 2603 3.33333 1.26614 TRACK
[PUSH_CTRL] 2604 3.33333 1.26659 TRACK
[PUSH_CTRL] 2605 3.33333 1.26659 TRACK
[PUSH_CTRL] 2606 3.33333 1.26437 TRACK
[PUSH_CTRL] 2607 3.33333 1.2611 TRACK
[PUSH_CTRL] 2608 3.33333 1.2574 TRACK
[PUSH_CTRL] 2609 3.33333 1.25362 TRACK
[PUSH_CTRL] 2610 3.33333 1.25072 TRACK
[PUSH_CTRL] 2611 3.33333 1.24891 TRACK
[PUSH_CTRL] 2612 3.33333 1.24813 TRACK
[PUSH_CTRL] 2613 3.33333 1.24809 TRACK
[PUSH_CTRL] 2614 3.33333 1.24851 TRACK
[PUSH_CTRL] 2615 3.33333 1.24912 TRACK
[PUSH_CTRL] 2616 3.33333 1.24977 TRACK
[PUSH_CTRL] 2617 3.33333 1.24838 TRACK
[PUSH_CTRL] 2618 3.33333 1.24584 TRACK
[PUSH_CTRL] 2619 3.33333 1.24393 TRACK
[PUSH_CTRL] 2620 3.33333 1.24291 TRACK
[PUSH_CTRL] 2621 3.33333 1.25876 TRACK
[PUSH_CTRL] 2622 3.33333 1.25957 TRACK
[PUSH_CTRL] 2623 3.33333 1.26042 TRACK
[PUSH_CTRL] 2624 3.33333 1.26122 TRACK
[PUSH_CTRL] 2625 3.33333 1.26193 TRACK
[PUSH_CTRL] 2626 3.33333 1.26024 TRACK
[PUSH_CTRL] 2627 3.33333 1.25733 TRACK
[PUSH_CTRL] 2628 3.33333 1.25388 TRACK
[PUSH_CTRL] 2629 3.33333 1.25102 TRACK
[PUSH_CTRL] 2630 3.33333 1.2491 TRACK
[PUSH_CTRL] 2631 3.33333 1.2481 TRACK
[PUSH_CTRL] 2632 3.33333 1.2478 TRACK
[PUSH_CTRL] 2633 3.33333 1.24792 TRACK
[PUSH_CTRL] 2634 3.33333 1.24825 TRACK
[PUSH_CTRL] 2635 3.33333 1.24861 TRACK
[PUSH_CTRL] 2636 3.33333 1.24893 TRACK
[PUSH_CTRL] 2637 3.33333 1.24702 TRACK
[PUSH_CTRL] 2638 3.33333 1.24416 TRACK
[PUSH_CTRL] 2639 3.33333 1.24082 TRACK
[PUSH_CTRL] 2640 3.33333 1.23822 TRACK
[PUSH_CTRL] 2641 3.33333 1.23694 TRACK
[PUSH_CTRL] 2642 3.33333 1.25293 TRACK
[PUSH_CTRL] 2643 3.33333 1.2537 TRACK
[PUSH_CTRL] 2644 3.33333 1.25473 TRACK
[PUSH_CTRL] 2645 3.33333 1.25545 TRACK
[PUSH_CTRL] 2646 3.33333 1.25591 TRACK
[PUSH_CTRL] 2647 3.33333 1.25407 TRACK
[PUSH_CTRL] 2648 3.33333 1.25271 TRACK
[PUSH_CTRL] 2649 3.33333 1.25208 TRACK
[PUSH_CTRL] 2650 3.33333 1.25144 TRACK
[PUSH_CTRL] 2651 3.33333 1.25101 TRACK
[PUSH_CTRL] 2652 3.33333 1.25054 TRACK
[PUSH_CTRL] 2653 3.33333 1.25015 TRACK
[PUSH_CTRL] 2654 3.33333 1.24776 TRACK
[PUSH_CTRL] 2655 3.33333 1.24448 TRACK
[PUSH_CTRL] 2656 3.33333 1.24083 TRACK
[PUSH_CTRL] 2657 3.33333 1.23712 TRACK
[PUSH_CTRL] 2658 3.33333 1.23432 TRACK
[PUSH_CTRL] 2659 3.33333 1.23263 TRACK
[PUSH_CTRL] 2660 3.33333 1.23195 TRACK
[PUSH_CTRL] 2661 3.33333 1.23201 TRACK
[PUSH_CTRL] 2662 3.33333 1.2325 TRACK
[PUSH_CTRL] 2663 3.33333 1.24898 TRACK
[PUSH_CTRL] 2664 3.33333 1.24784 TRACK
[PUSH_CTRL] 2665 3.33333 1.24587 TRACK
[PUSH_CTRL] 2666 3.33333 1.24347 TRACK
[PUSH_CTRL] 2667 3.33333 1.24165 TRACK
[PUSH_CTRL] 2668 3.33333 1.24065 TRACK
[PUSH_CTRL] 2669 3.33333 1.24043 TRACK
[PUSH_CTRL] 2670 3.33333 1.24097 TRACK
[PUSH_CTRL] 2671 3.33333 1.24228 TRACK
[PUSH_CTRL] 2672 3.33333 1.24304 TRACK
[PUSH_CTRL] 2673 3.33333 1.24352 TRACK
[PUSH_CTRL] 2674 3.33333 1.24185 TRACK
[PUSH_CTRL] 2675 3.33333 1.23913 TRACK
[PUSH_CTRL] 2676 3.33333 1.23723 TRACK
[PUSH_CTRL] 2677 3.33333 1.23623 TRACK
[PUSH_CTRL] 2678 3.33333 1.23589 TRACK
[PUSH_CTRL] 2679 3.33333 1.236 TRACK
[PUSH_CTRL] 2680 3.33333 1.23643 TRACK
